loan_id,payments,balance_mean,balance_min,reached_negative_balance,unknown_sum,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC_max,CC_std,CAB_mean,CAB_sum,CAB_max,CAB_std,CAB_min,IC_mean,IC_min,RAB,RAB_mean,RAB_sum,RAB_max,RAB_min,mean_trans_profit,credit_ratio,withdrawal_ratio,ratio_CC,ratio_RAB,owner_count,disponent_count,salary_from_month_records,withdrawal_to_credit_month_ratio,actual_month_income,actual_income_to_payments_ratio,log_sanctions_std,log_max_value_in_account_to_loan_ratio,status
6887,3298,30719.746666666648,700.0,1.0,79284.0,0.0,0.0,0.0,0.0,1000.0,212.13203435596427,21589.090909090908,237480.0,29685.0,4002.7245834442674,19790.0,122.7772727272727,54.6,12.0,-4968.0,-59616.0,-62.0,-9874.0,1429.8335714285722,0.4666666666666667,0.5333333333333333,0.02666666666666667,0.16,2,2,1429.8335714285722,-0.7931042359241791,607.0002380952388,0.18405101215744052,0.0,0.9596987905404925,
6660,6123,60165.795,600.0,1.0,53144.0,0.0,0.0,0.0,0.0,600.0,0.0,50608.8,253044.0,69012.0,10287.701550881033,46008.0,204.82,49.3,1.0,-5665.0,-5665.0,-5665.0,-5665.0,242.80101010100407,0.55,0.45,0.05,0.05,1,1,242.80101010100407,-0.9895125808410591,-229.28232323232925,-0.03744607598110881,0.0,0.3719077823851501,
5451,3328,56388.810714285726,600.0,1.0,53507.0,0.0,0.0,0.0,0.0,42869.0,17138.55779618966,0.0,0.0,0.0,0.0,0.0,254.14000000000001,125.0,3.0,-2137.6666666666665,-6413.0,-575.0,-5263.0,1826.1338461538471,0.5357142857142857,0.4642857142857143,0.35714285714285715,0.10714285714285714,1,1,1826.1338461538471,-0.8776818698329168,1778.2171794871804,0.5343200659516768,0.0,0.4916711397207882,
6014,4588,35478.661855670114,300.0,1.0,101282.0,0.0,0.0,0.0,0.0,300.0,0.0,29366.333333333332,440495.0,41296.0,4843.43239665347,27531.0,130.83571428571426,65.1,22.0,-6677.5,-146905.0,-6327.0,-7028.0,8530.835273631841,0.30927835051546393,0.6907216494845361,0.010309278350515464,0.2268041237113402,2,2,8530.835273631841,-0.4218038401005741,7945.168606965174,1.7317281183446325,0.0,0.4054253453514774,
5556,4472,24411.294230769232,200.0,1.0,32001.0,0.0,0.0,0.0,0.0,18224.0,5247.367188434255,0.0,0.0,0.0,0.0,0.0,113.8,44.6,10.0,-4049.5,-40495.0,-4040.0,-4059.0,2360.94777265745,0.40384615384615385,0.5961538461538461,0.25,0.19230769230769232,1,1,2360.94777265745,-0.6099952234484226,2024.2811059907833,0.4526567768315705,0.0,0.14418647342817706,
6346,1671,40047.083870967756,1000.0,1.0,75055.0,0.0,0.0,0.0,0.0,46073.0,17250.04534137263,0.0,0.0,0.0,0.0,0.0,176.08125,104.2,0.0,0.0,0.0,0.0,0.0,1239.683908045974,0.532258064516129,0.46774193548387094,0.27419354838709675,0.0,1,1,1239.683908045974,-0.8815486769837557,1239.683908045974,0.7418814530496554,0.0,0.7099201030778178,
5850,4561,49558.68571428572,500.0,1.0,96639.0,0.0,0.0,0.0,0.0,44764.0,14161.08520727204,0.0,0.0,0.0,0.0,0.0,131.91428571428568,2.6,3.0,-4797.0,-14391.0,-4797.0,-4797.0,-212.96190476190532,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.061224489795918366,1,1,-212.96190476190532,-1.0170479409966346,-612.7119047619053,-0.13433718587193713,0.0,0.5288224058148636,
5940,4456,57324.072222222225,800.0,1.0,55671.0,0.0,0.0,0.0,0.0,800.0,0.0,31480.0,157400.0,31480.0,0.0,31480.0,233.15,95.5,2.0,-1279.0,-2558.0,-437.0,-2121.0,2777.385,0.5555555555555556,0.4444444444444444,0.05555555555555555,0.1111111111111111,1,1,2777.385,-0.8254672518390325,2600.635,0.5836254488330341,0.0,0.5633816415273519,
7119,7240,56531.81724137928,500.0,1.0,32427.0,0.0,0.0,0.0,0.0,500.0,0.0,45414.545454545456,499560.0,65160.0,6548.826404229026,43440.0,204.5909090909091,48.6,0.0,0.0,0.0,0.0,0.0,8475.724099378884,0.39655172413793105,0.603448275862069,0.017241379310344827,0.0,1,1,8475.724099378884,-0.6119100550641201,8475.724099378884,1.1706801242236027,0.0,0.7866801891227354,
5253,2085,22604.339999999997,300.0,1.0,29724.0,0.0,0.0,0.0,0.0,3800.0,2474.8737341529163,12508.0,37524.0,12508.0,0.0,12508.0,72.89999999999999,22.3,0.0,0.0,0.0,0.0,0.0,-719.6625000000004,0.8,0.2,0.2,0.0,1,1,-719.6625000000004,-1.1375938933195038,-719.6625000000004,-0.3451618705035973,0.0,0.30583062166176683,
6851,4537,36907.37301587301,-625.1,-1.0,56818.0,-0.4,-0.8,2.0,0.0,44581.0,12607.4451125179,0.0,0.0,0.0,0.0,0.0,103.41052631578945,2.0,12.0,-6092.5,-73110.0,-2666.0,-9519.0,281.03649193548335,0.49206349206349204,0.5079365079365079,0.19047619047619047,0.19047619047619047,1,1,281.03649193548335,-0.9620875087795339,-512.2135080645166,-0.11289696012001689,0.0,0.2748418787823034,
6695,5161,40151.711764705884,1100.0,1.0,44068.0,0.0,0.0,0.0,0.0,1100.0,0.0,30967.0,123868.0,30967.0,0.0,30967.0,92.53750000000001,43.1,0.0,0.0,0.0,0.0,0.0,-10555.13076923077,0.7647058823529411,0.23529411764705882,0.058823529411764705,0.0,2,2,-10555.13076923077,-2.0915484498636925,-10555.13076923077,-2.0451716274425054,0.0,0.18310457144097736,
6908,7859,45805.499999999956,900.0,1.0,85357.0,0.0,0.0,0.0,0.0,49720.0,17129.074672152696,0.0,0.0,0.0,0.0,0.0,119.04545454545452,3.4,3.0,-10240.0,-30720.0,-10240.0,-10240.0,-2581.0445652173903,0.6349206349206349,0.36507936507936506,0.2857142857142857,0.047619047619047616,2,2,-2581.0445652173903,-1.3763868456771151,-3434.377898550724,-0.4369993508780664,0.0,0.49281004217895646,
7255,3555,37524.886363636346,800.0,1.0,43693.0,0.0,0.0,0.0,0.0,36368.0,12662.530033104984,0.0,0.0,0.0,0.0,0.0,139.85999999999999,77.7,1.0,-6661.0,-6661.0,-6661.0,-6661.0,-1251.7273504273526,0.5909090909090909,0.4090909090909091,0.36363636363636365,0.045454545454545456,1,1,-1251.7273504273526,-1.1022188608089436,-1806.810683760686,-0.5082449180761424,0.0,0.24217637894469732,
5674,4318,61345.09999999997,400.0,1.0,45077.0,0.0,0.0,0.0,0.0,48009.0,14234.18050582873,0.0,0.0,0.0,0.0,0.0,229.27142857142857,110.5,0.0,0.0,0.0,0.0,0.0,4658.6355769230795,0.4482758620689655,0.5517241379310345,0.3275862068965517,0.0,2,2,4658.6355769230795,-0.7283447591583218,4658.6355769230795,1.0788873499127094,0.0,0.4497927410051841,
6278,3640,69963.484057971,200.0,1.0,100447.0,0.0,0.0,0.0,0.0,49495.0,14037.011597575754,0.0,0.0,0.0,0.0,0.0,296.18333333333334,219.5,6.0,-7274.0,-43644.0,-7274.0,-7274.0,9246.714285714286,0.391304347826087,0.6086956521739131,0.30434782608695654,0.08695652173913043,1,1,9246.714285714286,-0.5795285278399055,8640.54761904762,2.373776818419676,0.0,0.9218078667857077,
5486,9721,36161.021568627424,300.0,1.0,58408.0,0.0,0.0,0.0,0.0,23832.0,6043.016846633447,0.0,0.0,0.0,0.0,0.0,142.89444444444447,51.5,0.0,0.0,0.0,0.0,0.0,3613.786190476191,0.4117647058823529,0.5882352941176471,0.23529411764705882,0.0,1,1,3613.786190476191,-0.5831622038992079,3613.786190476191,0.37175045679211927,0.0,0.1075003656592449,
5174,8023,47433.42058823526,1000.0,1.0,182751.0,0.0,0.0,0.0,0.0,1000.0,0.0,52384.470588235294,890536.0,72206.0,9457.97670697628,48137.0,159.74375000000003,88.3,13.0,-10261.0,-133393.0,-10261.0,-10261.0,13909.273529411776,0.3333333333333333,0.6666666666666666,0.00980392156862745,0.12745098039215685,1,1,13909.273529411776,-0.47106634116694246,13054.190196078442,1.627095873872422,0.0,0.25153103701740304,
6621,3575,50590.531999999934,500.0,1.0,204781.0,0.0,0.0,0.0,0.0,49432.0,16461.155918826975,0.0,0.0,0.0,0.0,0.0,170.61904761904762,20.7,36.0,-6109.5,-219942.0,-6055.0,-6164.0,7468.8144055944085,0.37142857142857144,0.6285714285714286,0.25142857142857145,0.2057142857142857,2,2,7468.8144055944085,-0.5360475003333988,6955.147738927742,1.9454958710287389,0.0,1.5230857031482317,
6313,4192,52250.26119402984,700.0,1.0,42009.0,0.0,0.0,0.0,0.0,46089.0,12491.101158635422,0.0,0.0,0.0,0.0,0.0,185.97,87.7,0.0,0.0,0.0,0.0,0.0,3466.553063063062,0.44776119402985076,0.5522388059701493,0.29850746268656714,0.0,2,2,3466.553063063062,-0.7129154149546381,3466.553063063062,0.8269449100818372,0.0,0.5357657664566108,
6435,6015,54677.28095238095,400.0,1.0,101398.0,0.0,0.0,0.0,0.0,400.0,0.0,39099.666666666664,234598.0,54138.0,7367.248649710872,36092.0,161.0,31.1,0.0,0.0,0.0,0.0,0.0,4804.183333333336,0.5714285714285714,0.42857142857142855,0.047619047619047616,0.0,1,1,4804.183333333336,-0.755515409049079,4804.183333333336,0.7987004710446112,0.0,0.2819489859458606,
6970,527,27522.8837837838,500.0,1.0,60998.0,0.0,0.0,0.0,0.0,20433.0,6168.056434386587,0.0,0.0,0.0,0.0,0.0,100.27142857142857,48.9,4.0,-8944.0,-35776.0,-8944.0,-8944.0,2425.1805882352937,0.4594594594594595,0.5405405405405406,0.2702702702702703,0.10810810810810811,1,1,2425.1805882352937,-0.6784079394757718,1679.8472549019602,3.18756594858057,0.0,0.884334920700853,
6310,2881,60619.16000000002,1100.0,1.0,82408.0,0.0,0.0,0.0,0.0,49784.0,15916.50666835564,0.0,0.0,0.0,0.0,0.0,218.68333333333337,98.6,0.0,0.0,0.0,0.0,0.0,2854.2393483709257,0.525,0.475,0.375,0.0,1,1,2854.2393483709257,-0.8060395793256014,2854.2393483709257,0.9907113323050766,0.0,1.500146845451929,
5932,2779,45807.11428571428,700.0,1.0,15546.0,0.0,0.0,0.0,0.0,49787.0,15046.141854151121,0.0,0.0,0.0,0.0,0.0,161.07272727272726,44.8,0.0,0.0,0.0,0.0,0.0,4783.018295218299,0.4126984126984127,0.5873015873015873,0.23809523809523808,0.0,1,1,4783.018295218299,-0.6707556835433123,4783.018295218299,1.7211292893912553,0.0,1.3975823357082928,
6877,4754,49699.664814814845,1100.0,1.0,72026.0,0.0,0.0,0.0,0.0,1100.0,0.0,31691.11111111111,285220.0,42783.0,6288.509907848687,28522.0,142.2,20.8,4.0,-3595.0,-14380.0,-3595.0,-3595.0,2930.8010989010972,0.48148148148148145,0.5185185185185185,0.018518518518518517,0.07407407407407407,2,2,2930.8010989010972,-0.7359594734374357,2631.2177655677638,0.5534744984366352,0.0,0.25047446947892593,
6763,1839,17535.77922077922,800.0,1.0,72022.0,0.0,0.0,0.0,0.0,4000.0,1767.295485574875,12309.384615384615,160022.0,16554.0,2419.8030752680934,11036.0,57.96666666666667,28.3,9.0,-7357.0,-66213.0,-7357.0,-7357.0,-147.7051351351356,0.5194805194805194,0.4805194805194805,0.03896103896103896,0.11688311688311688,1,1,-147.7051351351356,-1.0353122491555085,-760.788468468469,-0.41369682896599724,0.0,0.33712043779294626,
7085,6363,46147.52168674695,300.0,1.0,19245.0,0.0,0.0,0.0,0.0,47968.0,16463.22794800085,0.0,0.0,0.0,0.0,0.0,190.5272727272727,36.9,18.0,-3080.5,-55449.0,-1281.0,-4880.0,6249.785786163523,0.3614457831325301,0.6385542168674698,0.2289156626506024,0.21686746987951808,1,1,6249.785786163523,-0.5529734517094508,6143.035786163523,0.9654307380423578,0.0,0.31146039158591193,
7049,6484,54476.857142857174,200.0,1.0,57310.0,0.0,0.0,0.0,0.0,4200.0,2828.42712474619,43764.75,350118.0,58353.0,9004.06338033795,38902.0,196.1,85.2,16.0,-2940.75,-47052.0,-90.0,-7601.0,11289.68455882353,0.3469387755102041,0.6530612244897959,0.04081632653061224,0.32653061224489793,1,1,11289.68455882353,-0.46072027872602456,11282.18455882353,1.7400037876038756,0.0,0.3518579459644454,
6959,2477,45016.69083333332,-5525.0,-1.0,49726.0,-1.6499999999999997,-9.899999999999999,6.0,1.4597945060863873,48601.0,13823.164304834892,0.0,0.0,0.0,0.0,0.0,185.11379310344824,47.2,0.0,0.0,0.0,0.0,0.0,2705.4430769230785,0.4583333333333333,0.5416666666666666,0.21666666666666667,0.0,1,1,2705.4430769230785,-0.7763072450590535,2705.4430769230785,1.092225707276172,0.9000778123438786,1.0898181024981126,
5214,2077,24872.139436619724,500.0,1.0,65869.0,0.0,0.0,0.0,0.0,3700.0,1307.3510112692256,13902.153846153846,180728.0,18696.0,2732.9127881607033,12464.0,115.73076923076921,45.3,8.0,-4162.0,-33296.0,-4162.0,-4162.0,2513.1565040650403,0.4225352112676056,0.5774647887323944,0.056338028169014086,0.11267605633802817,1,1,2513.1565040650403,-0.6042948309503565,2166.323170731707,1.0430058597649046,0.0,0.46173928168988243,
6350,6133,61692.077519379825,1100.0,1.0,43154.0,0.0,0.0,0.0,0.0,49771.0,13039.23211318777,0.0,0.0,0.0,0.0,0.0,232.13888888888889,131.3,0.0,0.0,0.0,0.0,0.0,5600.640370370376,0.4186046511627907,0.5813953488372093,0.27906976744186046,0.0,1,1,5600.640370370376,-0.6846270886243583,5600.640370370376,0.9131975167732556,0.0,0.3590821538658543,
5063,7455,5350.0,600.0,1.0,10100.0,0.0,0.0,0.0,0.0,9500.0,6293.250352560273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5050.0,1.0,0.0,1.0,0.0,1,1,5050.0,0.0,5050.0,0.6773977196512407,0.0,0.0,
5041,6150,48648.40116959066,700.0,1.0,83384.0,0.0,0.0,0.0,0.0,47415.0,14655.069152499145,0.0,0.0,0.0,0.0,0.0,183.035,35.5,55.0,-1208.3272727272727,-66458.0,-416.0,-2196.0,7173.563466042155,0.28654970760233917,0.7134502923976608,0.1695906432748538,0.3216374269005848,1,1,7173.563466042155,-0.35795629696686176,7085.480132708822,1.1521105906843612,0.0,0.24068486412916285,
5086,4383,45912.39999999998,300.0,1.0,82691.0,0.0,0.0,0.0,0.0,48984.0,17066.379394531672,0.0,0.0,0.0,0.0,0.0,185.65000000000003,38.2,6.0,-6454.0,-38724.0,-6454.0,-6454.0,1841.34091954023,0.4915254237288136,0.5084745762711864,0.2542372881355932,0.1016949152542373,1,1,1841.34091954023,-0.789842710650015,1303.5075862068966,0.29740077257743475,0.0,0.4366772504410922,
6942,1527,31402.28372093025,700.0,1.0,120859.0,0.0,0.0,0.0,0.0,30489.0,6770.840838662506,0.0,0.0,0.0,0.0,0.0,145.19285714285715,50.9,11.0,-8319.0,-91509.0,-8319.0,-8319.0,5790.479285714287,0.3488372093023256,0.6511627906976745,0.18604651162790697,0.12790697674418605,2,2,5790.479285714287,-0.4862219243775694,5097.229285714287,3.3380676396295264,0.0,1.3763538112363622,
5270,3981,32688.03333333335,500.0,1.0,113847.0,0.0,0.0,0.0,0.0,27111.0,7535.979469352341,0.0,0.0,0.0,0.0,0.0,152.02307692307693,65.2,0.0,0.0,0.0,0.0,0.0,4771.168965517243,0.3717948717948718,0.6282051282051282,0.20512820512820512,0.0,1,1,4771.168965517243,-0.5116395298233501,4055.4282247765022,1.0186958615364237,0.0,0.24133371052856578,
6705,6951,61748.70206185566,500.0,1.0,101376.0,0.0,0.0,0.0,0.0,48318.0,14601.224117974949,0.0,0.0,0.0,0.0,0.0,206.7722222222222,35.4,14.0,-4389.5,-61453.0,-740.0,-8039.0,5001.084840654612,0.44329896907216493,0.5567010309278351,0.25773195876288657,0.14432989690721648,1,1,5001.084840654612,-0.6768620643852443,4939.418173987945,0.7106054055514235,0.0,0.2736766447144375,
7051,6484,68874.72173913044,1000.0,1.0,56811.0,0.0,0.0,0.0,0.0,33149.0,11829.526734686671,0.0,0.0,0.0,0.0,0.0,310.40000000000003,220.1,0.0,0.0,0.0,0.0,0.0,1882.7123076923071,0.5652173913043478,0.43478260869565216,0.43478260869565216,0.0,2,2,1882.7123076923071,-0.8546963884347271,1882.7123076923071,0.2903627865040572,0.0,0.820373099729024,
6758,2762,32407.646875000013,900.0,1.0,37206.0,0.0,0.0,0.0,0.0,23496.0,8623.313815207906,0.0,0.0,0.0,0.0,0.0,65.85999999999999,2.6,4.0,-1656.75,-6627.0,-68.0,-6089.0,-898.0699999999997,0.625,0.375,0.3125,0.125,2,2,-898.0699999999997,-1.1691685205312758,-903.7366666666663,-0.3272037171132029,0.0,1.0422140508418236,
6249,2817,30181.317391304354,200.0,1.0,27576.0,0.0,0.0,0.0,0.0,4700.0,3181.9805153394636,18312.666666666668,109876.0,25356.0,3450.51455100057,16904.0,102.67999999999999,26.0,1.0,-10869.0,-10869.0,-10869.0,-10869.0,-939.9446153846166,0.5652173913043478,0.43478260869565216,0.08695652173913043,0.043478260869565216,2,2,-939.9446153846166,-1.1059878878717384,-1845.6946153846166,-0.6551986565085611,0.0,0.5767432406361976,
5808,872,38559.26407766989,800.0,1.0,67642.0,0.0,0.0,0.0,0.0,27216.0,6217.606313258075,0.0,0.0,0.0,0.0,0.0,138.36153846153846,22.0,30.0,-1209.0,-36270.0,-403.0,-1926.0,6846.658714285717,0.27184466019417475,0.7281553398058253,0.14563106796116504,0.2912621359223301,1,1,6846.658714285717,-0.324574670745624,6686.158714285717,7.667613204456098,0.0,0.8465974428975479,
5377,7700,42291.185576923126,1000.0,1.0,58508.0,0.0,0.0,0.0,0.0,45358.0,13464.908397197787,0.0,0.0,0.0,0.0,0.0,168.88666666666666,57.5,22.0,-2357.0,-51854.0,-1307.0,-3407.0,5856.6866666666665,0.375,0.625,0.23076923076923078,0.21153846153846154,1,1,5856.6866666666665,-0.5443570061678463,5747.7699999999995,0.7464636363636363,0.0,0.8740979334195873,
5446,2013,31897.432978723406,600.0,1.0,167865.0,0.0,0.0,0.0,0.0,12700.0,4184.41859454321,13210.3125,211365.0,18117.0,2434.398727098747,12078.0,123.53125,37.7,12.0,-10707.0,-128484.0,-10707.0,-10707.0,1360.8024943310666,0.4787234042553192,0.5212765957446809,0.13829787234042554,0.1276595744680851,1,1,1360.8024943310666,-0.7865158554640874,468.55249433106655,0.2327632858077827,0.0,0.7272771701947606,
5856,4280,53636.37471264365,-2542.1,-1.0,62211.0,-8.05,-16.1,2.0,10.253048327204938,49781.0,13159.360644226406,0.0,0.0,0.0,0.0,0.0,189.7153846153846,38.0,0.0,0.0,0.0,0.0,0.0,3375.9853128313916,0.47126436781609193,0.5287356321839081,0.3218390804597701,0.0,1,1,3375.9853128313916,-0.8140271135152355,3375.9853128313916,0.7887816151475214,2.42063905436496,1.4012902415428923,
4986,8573,33057.37457627117,900.0,1.0,52826.0,0.0,0.0,0.0,0.0,26892.0,7382.185378823825,0.0,0.0,0.0,0.0,0.0,149.59333333333333,45.6,43.0,-955.3255813953489,-41079.0,-3.0,-2411.0,6150.425918003566,0.2796610169491525,0.7203389830508474,0.15254237288135594,0.3644067796610169,2,2,6150.425918003566,-0.3368399194587732,6030.759251336899,0.7034596117271549,0.0,0.44356656360164987,
7001,5010,53217.729473684245,400.0,1.0,85229.0,0.0,0.0,0.0,0.0,12000.0,6453.164598345012,32375.46153846154,420881.0,45094.0,5644.648669542163,30063.0,249.83333333333334,137.0,24.0,-1083.0,-25992.0,-765.0,-1476.0,10200.167697228146,0.29473684210526313,0.7052631578947368,0.031578947368421054,0.25263157894736843,1,1,10200.167697228146,-0.3473071250622446,10116.167697228146,2.0191951491473343,0.0,0.2763541651742264,
6677,1633,24067.298540145952,700.0,1.0,48584.0,0.0,0.0,0.0,0.0,16518.0,4332.919936178527,0.0,0.0,0.0,0.0,0.0,102.82000000000001,12.4,32.0,-2861.5,-91568.0,-2148.0,-3575.0,3117.175072463767,0.3284671532846715,0.6715328467153284,0.18248175182481752,0.23357664233576642,1,1,3117.175072463767,-0.4588663613632665,2938.175072463767,1.7992498912821597,0.0,0.3683354830251026,
6665,1655,39110.67083333332,600.0,1.0,136696.0,0.0,0.0,0.0,0.0,27963.0,6303.971402955073,0.0,0.0,0.0,0.0,0.0,142.65714285714284,55.9,36.0,-3226.0,-116136.0,-494.0,-5958.0,5829.536969696971,0.3125,0.6875,0.16666666666666666,0.25,1,1,5829.536969696971,-0.4223145376974082,5333.036969696971,3.222378833653759,0.0,0.46042915677899166,
5817,4200,26649.7703125,-1571.5,-1.0,42297.0,-7.733333333333333,-23.2,3.0,4.9217205663602375,45402.0,16022.902280088732,0.0,0.0,0.0,0.0,0.0,116.00000000000003,2.3,18.0,-2580.5555555555557,-46450.0,-69.0,-11105.0,4267.369264069263,0.34375,0.65625,0.1875,0.28125,1,1,4267.369264069263,-0.5279482514190706,3341.952597402597,0.7957029993815707,1.7786270428788922,0.6355140194732151,
6984,1934,29865.189743589748,900.0,1.0,32863.0,0.0,0.0,0.0,0.0,16041.0,4383.54287078386,0.0,0.0,0.0,0.0,0.0,111.08571428571429,37.8,8.0,-2511.0,-20088.0,-258.0,-4764.0,2753.969518716579,0.4358974358974359,0.5641025641025641,0.2564102564102564,0.20512820512820512,2,2,2753.969518716579,-0.5086151078209987,2732.469518716579,1.4128591099878898,0.0,0.29116412370913486,
6541,3198,33651.10360360358,300.0,1.0,111849.0,0.0,0.0,0.0,0.0,1700.0,989.9494936611666,20879.882352941175,354958.0,28780.0,3769.594522000227,19187.0,149.78124999999997,51.4,25.0,-3566.92,-89173.0,-228.0,-6649.0,5902.51879699248,0.3153153153153153,0.6846846846846847,0.018018018018018018,0.22522522522522523,1,1,5902.51879699248,-0.42511320188077006,5348.435463659147,1.6724313519884761,0.0,0.33352504386406284,
5117,6412,40141.795454545456,500.0,1.0,131772.0,0.0,0.0,0.0,0.0,49059.0,14669.319235851857,0.0,0.0,0.0,0.0,0.0,147.67857142857142,39.5,32.0,-4551.78125,-145657.0,-726.0,-7122.0,6467.02040447815,0.35454545454545455,0.6454545454545455,0.22727272727272727,0.2909090909090909,1,1,6467.02040447815,-0.48251151661864217,6406.52040447815,0.999145415545563,0.0,0.8539963832082909,
6097,4226,37200.395945945944,800.0,1.0,83363.0,0.0,0.0,0.0,0.0,9000.0,4057.7087130546965,27471.166666666668,329654.0,38037.0,4935.294056511974,25358.0,177.54545454545456,76.7,15.0,-7135.866666666667,-107038.0,-6413.0,-7962.0,5613.650621118013,0.3783783783783784,0.6216216216216216,0.06756756756756757,0.20270270270270271,2,2,5613.650621118013,-0.549759193051688,5079.233954451346,1.201901077721568,0.0,0.32262025483156437,
5389,3275,42902.40714285715,800.0,1.0,66370.0,0.0,0.0,0.0,0.0,1300.0,353.5533905932738,21614.0,108070.0,29474.0,4393.873575787086,19649.0,172.175,51.1,0.0,0.0,0.0,0.0,0.0,-4521.936363636363,0.7857142857142857,0.21428571428571427,0.14285714285714285,0.0,1,1,-4521.936363636363,-1.4486909913249928,-4521.936363636363,-1.3807439278278972,0.0,0.6015466808096367,
7219,1190,41985.62040816326,1000.0,1.0,56310.0,0.0,0.0,0.0,0.0,13722.0,3932.6511529640015,0.0,0.0,0.0,0.0,0.0,150.6875,33.7,10.0,-2310.5,-23105.0,-1682.0,-2939.0,3069.502586206896,0.40816326530612246,0.5918367346938775,0.24489795918367346,0.20408163265306123,1,1,3069.502586206896,-0.4027362641215159,2824.5859195402295,2.3736016130590163,0.0,0.6441639226317424,
6338,6511,63544.645679012356,300.0,1.0,145185.0,0.0,0.0,0.0,0.0,49094.0,12022.270427223655,0.0,0.0,0.0,0.0,0.0,212.65555555555557,43.5,8.0,-10755.0,-86040.0,-10755.0,-10755.0,8491.770216836736,0.3950617283950617,0.6049382716049383,0.2839506172839506,0.09876543209876543,1,1,8491.770216836736,-0.5935122003360432,7595.520216836736,1.1665673808687969,0.0,0.33210958559872367,
6922,2323,29077.81470588236,500.0,1.0,30505.0,0.0,0.0,0.0,0.0,6000.0,3889.0872965260114,14807.0,118456.0,20904.0,2463.5600256539315,13936.0,109.54285714285716,8.2,0.0,0.0,0.0,0.0,0.0,1836.9411764705892,0.5,0.5,0.058823529411764705,0.0,1,1,1836.9411764705892,-0.7516122771685008,1836.9411764705892,0.7907624522043001,0.0,0.47627820356446926,
5367,2323,29052.608823529412,500.0,1.0,31105.0,0.0,0.0,0.0,0.0,6000.0,3889.0872965260114,14807.0,118456.0,20904.0,2463.5600256539315,13936.0,107.64285714285714,8.2,0.0,0.0,0.0,0.0,0.0,1871.4529411764715,0.5,0.5,0.058823529411764705,0.0,1,1,1871.4529411764715,-0.7469188883895012,1871.4529411764715,0.8056190017978784,0.0,0.4643361402307237,
5638,5677,28809.00000000001,1100.0,1.0,64582.0,0.0,0.0,0.0,0.0,30993.0,9087.767117494715,0.0,0.0,0.0,0.0,0.0,122.67777777777776,68.5,6.0,-8197.0,-49182.0,-8197.0,-8197.0,3858.9333333333343,0.4117647058823529,0.5882352941176471,0.23529411764705882,0.11764705882352941,1,1,3858.9333333333343,-0.650377654225167,3175.850000000001,0.5594239915448301,0.0,0.6452082767520314,
5830,6763,34044.42954545456,700.0,1.0,116310.0,0.0,0.0,0.0,0.0,16557.0,4764.87842045035,0.0,0.0,0.0,0.0,0.0,134.54999999999998,31.6,56.0,-1756.6964285714287,-98375.0,-1100.0,-2901.0,3006.958759800428,0.3465909090909091,0.6534090909090909,0.2215909090909091,0.3181818181818182,1,1,3006.958759800428,-0.46633955665595483,2765.208759800428,0.40887309770818103,0.0,0.09301543820395444,
5338,4780,36887.15600000001,-5851.2,-1.0,35176.0,-2.3,-2.3,1.0,0.0,300.0,0.0,31724.0,317240.0,43260.0,6080.005847950404,28840.0,143.87777777777777,39.2,18.0,-2417.3333333333335,-43512.0,-510.0,-3473.0,4406.060794602698,0.38666666666666666,0.6133333333333333,0.013333333333333334,0.24,1,1,4406.060794602698,-0.600862640580545,4363.560794602698,0.9128788273227401,0.0,0.8519665583810527,
6007,6040,58959.27777777778,400.0,1.0,52728.0,0.0,0.0,0.0,0.0,400.0,0.0,39862.8,398628.0,54358.0,7639.641189945449,36239.0,211.8222222222222,77.3,0.0,0.0,0.0,0.0,0.0,6191.799999999997,0.4444444444444444,0.5555555555555556,0.022222222222222223,0.0,1,1,6191.799999999997,-0.6911315167768094,6191.799999999997,1.0251324503311254,0.0,0.32317724454504554,
6612,8116,36685.09135802469,200.0,1.0,81909.0,0.0,0.0,0.0,0.0,47841.0,14827.51067408293,0.0,0.0,0.0,0.0,0.0,127.16923076923078,7.9,10.0,-6327.0,-63270.0,-6327.0,-6327.0,3039.687701863354,0.43209876543209874,0.5679012345679012,0.2716049382716049,0.12345679012345678,2,2,3039.687701863354,-0.720615618547521,2512.437701863354,0.30956600565098,0.0,0.824222998128508,
5718,1169,51802.01923076924,400.0,1.0,135562.0,0.0,0.0,0.0,0.0,23964.0,6365.922276042599,0.0,0.0,0.0,0.0,0.0,194.1727272727273,13.1,36.0,-2548.0,-91728.0,-219.0,-4877.0,5074.349537037037,0.3076923076923077,0.6923076923076923,0.16666666666666666,0.23076923076923078,1,1,5074.349537037037,-0.3864701395385599,4667.93287037037,3.9930991192218737,0.0,1.8477524950338862,
6104,4394,47679.97368421053,400.0,1.0,26077.0,0.0,0.0,0.0,0.0,48437.0,15791.57131389732,0.0,0.0,0.0,0.0,0.0,174.18823529411765,20.3,0.0,0.0,0.0,0.0,0.0,4060.5842105263146,0.4,0.6,0.22105263157894736,0.0,1,1,4060.5842105263146,-0.6192590486991085,4060.5842105263146,0.9241202117720334,0.0,0.48588499423064957,
