loan_id,amount,duration,payments,frequency,balance_mean,balance_max,balance_min,balance_std,last_balance,last_trans,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,withdrawal_std,unknown_mean,unknown_sum,unknown_std,payment_statement_sum,payment_statement_count,ins_payment_mean,ins_payment_sum,ins_payment_count,sanctions_mean,sanctions_sum,sanctions_count,sanctions_std,CC,CC_mean,CC_max,CC_std,CC_min,CAB,CAB_mean,CAB_min,IC,IC_mean,IC_sum,IC_max,IC_std,IC_min,WC,WC_mean,WC_max,RAB,RAB_mean,RAB_sum,RAB_max,RAB_std,CCW,CCW_mean,CCW_sum,CCW_max,CCW_std,CCW_min,mean_trans_profit,total_ops,credit_ratio,withdrawal_ratio,last_max_balance_ratio,ratio_CC,ratio_WC,ratio_RAB,ratio_CCW,ratio_IC,owner_count,owner_gender,card_type,has_card,region,no. of municipalities with inhabitants < 499 ,no. of municipalities with inhabitants 500-1999,no. of municipalities with inhabitants 2000-9999 ,no. of municipalities with inhabitants >10000 ,ratio of urban inhabitants ,average salary ,ratio entrepeneurs,criminality_growth,days_since_last_transaction,owner_age_on_loan,max_value_in_account_to_loan_ratio,account_age_months,withdrawal_per_month,salary_from_month_records,expected_month_income,actual_month_income,expected_income_to_payments_ratio,log_credit_min,log_sanctions_std,log_CAB_mean,log_max_value_in_account_to_loan_ratio,status 
6959,59448,24,2477,1,45016.69083333332,119012.4,-5525.0,28083.258524411067,54909.1,-17506.0,-1.0,12094.46,55,48601.0,47.2,-9389.01692307692,65.0,-0.2,-38900.0,10767.306095226553,681.1780821917808,49726.0,21933.613550225233,-175.19999999999996,12.0,0.0,0.0,0.0,-1.6499999999999997,-9.899999999999999,6.0,1.4597945060863873,26,25377.96153846154,48601.0,13823.164304834892,500.0,0.0,0.0,0.0,29.0,185.11379310344824,5368.299999999999,389.8,95.05982974699194,47.2,65.0,-9389.016923076919,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2705.4430769230785,120.0,0.4583333333333333,0.5416666666666666,0.46137293256837103,0.21666666666666667,0.5416666666666666,0.0,0.0,0.24166666666666667,1,0,-1.0,-1.0,4,0,2,8,5,0.899,10177,0.081,0.0008059231850084271,5,44.87397260273973,2.0019580137262816,17.966666666666665,-522.5797916369344,2705.4430769230785,848.0833333333334,2705.4430769230785,0.34238325931906877,3.8670256394974105,0.9000778123438786,0.0,1.0898181024981126,
5214,74772,36,2077,0,24872.139436619724,45989.0,500.0,8273.729769931522,33177.4,-100.0,1.0,6351.083333333333,30,18696.0,45.3,-3837.9268292682927,41.0,-100.0,-13400.0,3411.7233796883643,1606.560975609756,65869.0,9286.421436831251,-900.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2075.0,3700.0,1307.3510112692256,500.0,13.0,13902.153846153846,12464.0,13.0,115.73076923076921,1504.4999999999998,185.8,39.432608853912285,45.3,33.0,-3759.3636363636365,-100.0,8.0,-4162.0,-33296.0,-4162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2513.1565040650403,71.0,0.4225352112676056,0.5774647887323944,0.7214203396464373,0.056338028169014086,0.4647887323943662,0.11267605633802817,0.0,0.18309859154929578,1,0,-1.0,-1.0,6,49,70,18,0,0.33899999999999997,8743,0.111,0.001496414971790986,1,36.54794520547945,0.615056438238913,12.966666666666667,-295.9840742366293,2513.1565040650403,381.75,2166.323170731707,0.1837987481945113,3.8264651170664994,0.0,9.539870988788664,0.46173928168988243,
6350,294384,48,6133,1,61692.077519379825,135487.1,1100.0,26376.133504852813,47113.5,-63900.0,1.0,17758.78703703704,54,49771.0,131.3,-12158.146666666664,75.0,-14.6,-63900.0,13461.002152256831,449.5208333333333,43154.0,24224.77928723708,-218.99999999999994,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,26522.11111111111,49771.0,13039.23211318777,1100.0,0.0,0.0,0.0,18.0,232.13888888888889,4178.5,376.4,74.32431427743182,131.3,75.0,-12158.146666666664,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5600.640370370376,129.0,0.4186046511627907,0.5813953488372093,0.347734212334606,0.27906976744186046,0.5813953488372093,0.0,0.0,0.13953488372093023,1,1,-1.0,-1.0,6,0,0,0,1,1.0,9897,0.14,-6.450447661067678e-05,3,30.63013698630137,0.460239347247133,18.433333333333334,-659.573960216998,5600.640370370376,824.75,5600.640370370376,0.13447741725093756,4.882044059723269,0.0,0.0,0.3590821538658543,
5063,357840,48,7455,1,5350.0,10100.0,600.0,6717.514421272202,10100.0,9500.0,1.0,5050.0,2,9500.0,600.0,0.0,0.0,0.0,0.0,0.0,5050.0,10100.0,6293.250352560273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5050.0,9500.0,6293.250352560273,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5050.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,1,-1.0,-1.0,6,0,0,0,1,1.0,9897,0.14,-6.450447661067678e-05,12,56.18082191780822,0.028224904985468365,3.4,0.0,5050.0,824.75,5050.0,0.11063044936284373,6.39792915554923,0.0,0.0,0.0,
5041,369000,60,6150,2,48648.40116959066,110827.3,700.0,19732.115097790942,59544.8,-416.0,1.0,11173.014285714286,49,47415.0,35.5,-3999.4508196721313,122.0,-30.0,-25000.0,5428.77517669031,877.7263157894737,83384.0,15170.077720696085,-570.0,19.0,-416.0,-7904.0,19.0,0.0,0.0,0.0,0.0,29,18752.310344827587,47415.0,14655.069152499145,200.0,0.0,0.0,0.0,20.0,183.035,3660.7,316.1,63.4109510299784,35.5,67.0,-6290.671641791045,-30.0,55.0,-1208.3272727272727,-66458.0,-416.0,744.1005023353753,0.0,0.0,0.0,0.0,0.0,0.0,7173.563466042155,171.0,0.28654970760233917,0.7134502923976608,0.5372755629704955,0.1695906432748538,0.391812865497076,0.3216374269005848,0.0,0.11695906432748537,1,1,-1.0,-1.0,2,83,26,5,1,0.728,9538,0.111,-0.004114897281338418,1,23.046575342465754,0.3003449864498645,21.1,-189.54743221194934,7173.563466042155,706.75,7085.480132708822,0.11491869918699187,3.586292865338835,0.0,0.0,0.24068486412916285,
5086,210384,48,4383,1,45912.39999999998,121135.2,300.0,21519.72175583645,46478.3,-7600.0,1.0,8761.727586206898,29,48984.0,38.2,-6920.386666666668,30.0,-14.6,-28400.0,6888.054193173276,2505.787878787879,82691.0,18242.898486050635,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,16766.066666666666,48984.0,17066.379394531672,300.0,0.0,0.0,0.0,14.0,185.65000000000003,2599.1000000000004,310.2,68.01806038444155,38.2,24.0,-7036.9833333333345,-14.6,6.0,-6454.0,-38724.0,-6454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.34091954023,59.0,0.4915254237288136,0.5084745762711864,0.3836894643340664,0.2542372881355932,0.4067796610169492,0.1016949152542373,0.0,0.23728813559322035,1,1,-1.0,-1.0,4,0,2,8,5,0.899,10177,0.081,0.0008059231850084271,3,41.345205479452055,0.5757814282454939,16.1,-429.83768115942036,1841.34091954023,310.25,1303.5075862068966,0.07078485055897787,3.6584202466292277,0.0,0.0,0.4366772504410922,
6942,18324,12,1527,1,31402.28372093025,54764.2,700.0,11502.504969878728,39555.8,20326.0,1.0,11270.390000000001,30,30489.0,50.9,-5479.910714285715,56.0,-14.6,-23600.0,5637.874361129655,2369.7843137254904,120859.0,14233.175691058867,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,21004.9375,30489.0,6770.840838662506,700.0,0.0,0.0,0.0,14.0,145.19285714285715,2032.7,224.5,50.98455971831403,50.9,45.0,-4785.911111111112,-14.6,11.0,-8319.0,-91509.0,-8319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5790.479285714287,86.0,0.3488372093023256,0.6511627906976745,0.7222930308486202,0.18604651162790697,0.5232558139534884,0.12790697674418605,0.0,0.16279069767441862,2,1,-1.0,-1.0,6,41,29,7,2,0.621,8444,0.106,-0.0026637029144583957,2,46.295890410958904,2.9886596812922943,14.333333333333334,-382.31935215946845,5790.479285714287,10.416666666666666,5097.229285714287,0.0068216546605544635,3.9415818076696905,0.0,0.0,1.3763538112363622,
5270,191088,48,3981,1,32688.03333333335,57550.1,500.0,11262.531250822685,38391.7,-5000.0,1.0,9769.768965517243,29,27111.0,65.2,-4998.6,49.0,-14.6,-18100.0,4536.056984503905,2422.276595744681,113847.0,12387.103633288601,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17584.1875,27111.0,7535.979469352341,500.0,0.0,0.0,0.0,13.0,152.02307692307693,1976.3,236.6,49.78433746079441,65.2,49.0,-4998.600000000001,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4771.168965517243,78.0,0.3717948717948718,0.6282051282051282,0.6671004915716914,0.20512820512820512,0.6282051282051282,0.0,0.0,0.16666666666666666,1,0,-1.0,-1.0,2,75,33,2,3,0.52,8187,0.094,0.00010720307185529534,3,34.8986301369863,0.30117066482458343,13.6,-367.54411764705884,4771.168965517243,-33.490740740740726,4055.4282247765022,-0.008412645250123267,4.186619838331271,0.0,0.0,0.24133371052856578,
6705,333648,48,6951,1,61748.70206185566,114446.1,500.0,26907.01300851919,99815.6,20022.0,1.0,15476.625581395352,43,48318.0,35.4,-10475.54074074074,54.0,-14.6,-64800.0,12904.050280735224,1559.6307692307691,101376.0,24116.759909843575,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,26470.92,48318.0,14601.224117974949,200.0,0.0,0.0,0.0,18.0,206.7722222222222,3721.8999999999996,378.9,88.72932936120327,35.4,40.0,-12605.654999999999,-14.6,14.0,-4389.5,-61453.0,-740.0,3787.265133616564,0.0,0.0,0.0,0.0,0.0,0.0,5001.084840654612,97.0,0.44329896907216493,0.5567010309278351,0.8721625289109896,0.25773195876288657,0.41237113402061853,0.14432989690721648,0.0,0.18556701030927836,1,1,-1.0,-1.0,5,69,27,10,1,0.748,10045,0.135,-0.0017390227705052733,5,21.054794520547944,0.3430144943173644,10.366666666666667,-1010.5023222579491,5001.084840654612,775.4166666666666,4939.418173987945,0.11155469237040233,3.58351893845611,0.0,0.0,0.2736766447144375,
7051,77808,12,6484,1,68874.72173913044,101117.1,1000.0,26062.87599367688,57698.3,-8000.0,1.0,12957.092307692308,13,33149.0,220.1,-11074.380000000001,10.0,-14.6,-38000.0,13140.149312681173,3341.823529411765,56811.0,20396.032856401554,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,16751.1,33149.0,11829.526734686671,1000.0,0.0,0.0,0.0,3.0,310.40000000000003,931.2,362.6,78.51923331260946,220.1,10.0,-11074.380000000001,-14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.7123076923071,23.0,0.5652173913043478,0.43478260869565216,0.570608729878527,0.43478260869565216,0.43478260869565216,0.0,0.0,0.13043478260869565,2,0,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,7,41.69041095890411,1.2995720234423196,3.9,-2839.5846153846155,1882.7123076923071,1045.0833333333333,1882.7123076923071,0.1611787990952087,5.396804313262691,0.0,0.0,0.820373099729024,
6758,33144,12,2762,1,32407.646875000013,61770.9,900.0,13829.31451712406,31693.2,500.0,1.0,5308.7300000000005,20,23496.0,2.6,-6206.8,12.0,-14.6,-34880.0,9977.040977254637,1958.2105263157894,37206.0,13395.533594693034,-14.6,1.0,-6089.0,-6089.0,1.0,0.0,0.0,0.0,0.0,10,10551.6,23496.0,8623.313815207906,500.0,0.0,0.0,0.0,10.0,65.85999999999999,658.5999999999999,164.2,65.59573495620309,2.6,8.0,-8481.825,-14.6,4.0,-1656.75,-6627.0,-68.0,2955.8818622085246,0.0,0.0,0.0,0.0,0.0,0.0,-898.0699999999997,32.0,0.625,0.375,0.513076545752126,0.3125,0.25,0.125,0.0,0.3125,2,1,-1.0,-1.0,4,0,2,8,5,0.899,10177,0.081,0.0008059231850084271,2,17.515068493150686,1.8637128892107169,6.066666666666666,-1023.0989010989011,-898.0699999999997,842.4166666666666,-903.7366666666663,0.3050024137098721,1.1631508098056809,0.0,0.0,1.0422140508418236,
6249,67608,24,2817,1,30181.317391304354,54658.1,200.0,11585.481244316574,17205.7,-5600.0,1.0,8868.415384615384,13,25356.0,26.0,-9808.36,10.0,-14.6,-21700.0,7156.163740006078,1723.5,27576.0,14946.695465330567,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2450.0,4700.0,3181.9805153394636,200.0,6.0,18312.666666666668,16904.0,5.0,102.67999999999999,513.4,136.7,45.09209465083652,26.0,9.0,-9690.511111111111,-14.6,1.0,-10869.0,-10869.0,-10869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-939.9446153846166,23.0,0.5652173913043478,0.43478260869565216,0.31478774417698385,0.08695652173913043,0.391304347826087,0.043478260869565216,0.0,0.21739130434782608,2,1,-1.0,-1.0,6,0,0,0,1,1.0,9897,0.14,-6.450447661067678e-05,9,34.534246575342465,0.8084560998698379,6.3,-1556.8825396825398,-939.9446153846166,-81.0,-1845.6946153846166,-0.02875399361022364,3.2809112157876537,0.0,9.815402872490061,0.5767432406361976,
5808,41856,48,872,1,38559.26407766989,56921.0,800.0,10181.211719891966,37069.1,-14600.0,1.0,10136.810714285717,28,27216.0,22.0,-3290.1520000000005,75.0,-14.6,-15900.0,4915.500984485271,1108.8852459016393,67642.0,11772.109509483793,-131.39999999999998,9.0,-1298.0,-12980.0,10.0,0.0,0.0,0.0,0.0,15,18802.133333333335,27216.0,6217.606313258075,800.0,0.0,0.0,0.0,13.0,138.36153846153846,1798.7,183.1,39.188636500511606,22.0,45.0,-4677.586666666668,-14.6,30.0,-1209.0,-36270.0,-403.0,635.6224209929708,0.0,0.0,0.0,0.0,0.0,0.0,6846.658714285717,103.0,0.27184466019417475,0.7281553398058253,0.6512376802937404,0.14563106796116504,0.4368932038834951,0.2912621359223301,0.0,0.1262135922330097,1,1,-1.0,-1.0,6,0,0,0,1,1.0,9897,0.14,-6.450447661067678e-05,11,36.74794520547945,1.359924503058104,14.366666666666667,-229.01290023201858,6846.658714285717,664.25,6686.158714285717,0.7617545871559633,3.1179499062782403,0.0,0.0,0.8465974428975479,
5377,92400,12,7700,1,42291.185576923126,131664.2,1000.0,20423.924476420485,46503.6,143.7,1.0,12853.674358974358,39,45358.0,57.5,-6996.987692307692,65.0,-14.6,-55600.0,9493.911447862052,886.4848484848485,58508.0,18979.847139890593,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,20781.666666666668,45358.0,13464.908397197787,700.0,0.0,0.0,0.0,15.0,168.88666666666666,2533.2999999999997,384.0,78.9475401468475,57.5,43.0,-9370.934883720927,-14.6,22.0,-2357.0,-51854.0,-1307.0,1074.7092630102338,0.0,0.0,0.0,0.0,0.0,0.0,5856.6866666666665,104.0,0.375,0.625,0.3531985156177609,0.23076923076923078,0.41346153846153844,0.21153846153846154,0.0,0.14423076923076922,1,1,0.0,-1.0,4,0,2,8,5,0.899,10177,0.081,0.0008059231850084271,4,23.13972602739726,1.4249372294372296,15.3,-457.3194570135746,5856.6866666666665,739.1666666666666,5747.7699999999995,0.095995670995671,4.062165663857866,0.0,0.0,0.8740979334195873,
5446,48312,24,2013,1,31897.432978723406,53030.3,600.0,9079.326169130602,41182.1,-14.6,1.0,6374.255555555557,45,18117.0,37.7,-5013.453061224491,49.0,-14.6,-13400.0,4614.243973967189,3108.6111111111113,167865.0,8537.194045274282,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,5653.846153846154,12700.0,4184.41859454321,600.0,16.0,13210.3125,12078.0,16.0,123.53125,1976.5,173.4,32.72796396050325,37.7,37.0,-3166.8972972972983,-14.6,12.0,-10707.0,-128484.0,-10707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.8024943310666,94.0,0.4787234042553192,0.5212765957446809,0.7765767872329592,0.13829787234042554,0.39361702127659576,0.1276595744680851,0.0,0.1702127659574468,1,0,-1.0,-1.0,2,75,33,2,3,0.52,8187,0.094,0.00010720307185529534,4,38.81917808219178,1.0976631064745819,16.766666666666666,-299.0131050432102,1360.8024943310666,-210.0,468.55249433106655,-0.10432190760059612,3.6454498961866,0.0,9.488828749128906,0.7272771701947606,
5856,51360,12,4280,1,53636.37471264365,158633.6,-2542.1,32197.490915176,64529.7,29972.0,-1.0,18153.10487804878,41,49781.0,38.0,-14777.119565217388,46.0,-0.8,-56300.0,17005.95455944926,987.4761904761905,62211.0,27628.272468180803,-131.39999999999998,9.0,0.0,0.0,0.0,-8.05,-16.1,2.0,10.253048327204938,28,26493.25,49781.0,13159.360644226406,600.0,0.0,0.0,0.0,13.0,189.7153846153846,2466.2999999999997,349.8,96.56118825347521,38.0,46.0,-14777.119565217386,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3375.9853128313916,87.0,0.47126436781609193,0.5287356321839081,0.4067845651866943,0.3218390804597701,0.5287356321839081,0.0,0.0,0.14942528735632185,1,1,-1.0,-1.0,6,139,28,5,1,0.5379999999999999,8814,0.107,-0.00044954494177120704,4,51.95342465753425,3.0886604361370718,12.733333333333333,-1160.5067721374912,3375.9853128313916,734.5,3375.9853128313916,0.17161214953271028,3.653252276470785,2.42063905436496,0.0,1.4012902415428923,
4986,102876,12,8573,1,33057.37457627117,60334.7,900.0,12670.953546334435,40516.3,-15.0,1.0,9274.421212121213,33,26892.0,45.6,-3123.9952941176475,85.0,-3.0,-18600.0,4244.421477430444,744.0281690140845,52826.0,10913.428015813275,-160.59999999999997,11.0,-3.0,-33.0,11.0,0.0,0.0,0.0,0.0,18,16878.444444444445,26892.0,7382.185378823825,900.0,0.0,0.0,0.0,15.0,149.59333333333333,2243.9,243.7,59.21123767214013,45.6,42.0,-5344.300000000001,-14.6,43.0,-955.3255813953489,-41079.0,-3.0,1038.7933182975016,0.0,0.0,0.0,0.0,0.0,0.0,6150.425918003566,118.0,0.2796610169491525,0.7203389830508474,0.6715256726228854,0.15254237288135594,0.3559322033898305,0.3644067796610169,0.0,0.1271186440677966,2,0,-1.0,-1.0,4,0,0,0,1,1.0,10673,0.1,-0.0013431315033809862,3,55.56986301369863,0.5864798398071465,15.4,-202.8568372803667,6150.425918003566,769.75,6030.759251336899,0.08978770558730899,3.832979798087693,0.0,0.0,0.44356656360164987,
7001,300600,60,5010,1,53217.729473684245,104169.8,400.0,20909.13085530915,73926.0,30063.0,1.0,15627.82142857143,28,45094.0,137.0,-5427.653731343284,67.0,-14.6,-28400.0,7263.700537027574,1444.5593220338983,85229.0,18323.95795905495,-116.79999999999998,8.0,-765.0,-6120.0,8.0,0.0,0.0,0.0,0.0,3,4566.666666666667,12000.0,6453.164598345012,400.0,13.0,32375.46153846154,30063.0,12.0,249.83333333333334,2998.0,398.0,76.10704582522187,137.0,42.0,-7968.114285714286,-14.6,24.0,-1083.0,-25992.0,-765.0,301.4157896674784,1.0,-3000.0,-3000.0,-3000.0,0.0,-3000.0,10200.167697228146,95.0,0.29473684210526313,0.7052631578947368,0.7096682531789443,0.031578947368421054,0.4421052631578947,0.25263157894736843,0.010526315789473684,0.12631578947368421,1,1,0.0,-1.0,7,71,19,10,0,0.43799999999999994,8561,0.11,0.0014562096941959641,2,33.14520547945205,0.3465395874916833,13.266666666666667,-409.11962799069977,10200.167697228146,629.4166666666666,10116.167697228146,0.12563206919494344,4.924350925499243,0.0,10.385186942028021,0.2763541651742264,
6677,97980,60,1633,1,24067.298540145952,46398.6,700.0,7369.334427365256,16038.7,-2148.0,1.0,5760.453333333333,45,16518.0,12.4,-2643.278260869566,92.0,-14.6,-12700.0,2321.7018148084508,571.5764705882353,48584.0,7009.884287436513,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,10286.56,16518.0,4332.919936178527,700.0,0.0,0.0,0.0,20.0,102.82000000000001,2056.4,145.9,31.12995849321797,12.4,60.0,-2526.8933333333343,-14.6,32.0,-2861.5,-91568.0,-2148.0,724.9167249170873,0.0,0.0,0.0,0.0,0.0,0.0,3117.175072463767,137.0,0.3284671532846715,0.6715328467153284,0.3456720676916976,0.18248175182481752,0.43795620437956206,0.23357664233576642,0.0,0.145985401459854,1,1,-1.0,-1.0,7,52,10,5,1,0.556,8843,0.113,0.0015312595703723148,4,17.424657534246574,0.47355174525413346,20.766666666666666,-127.2846674576035,3117.175072463767,557.9166666666666,2938.175072463767,0.34165135741988156,2.5649493574615367,0.0,0.0,0.3683354830251026,
6665,99300,60,1655,1,39110.67083333332,60868.8,600.0,10455.933721211135,32199.4,-3000.0,1.0,10091.195555555556,45,27963.0,55.9,-4261.658585858585,99.0,-14.6,-21500.0,4899.1273352237695,1553.3636363636363,136696.0,12078.276348238169,-248.19999999999993,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,18796.166666666668,27963.0,6303.971402955073,600.0,0.0,0.0,0.0,21.0,142.65714285714284,2995.7999999999997,168.3,26.09874654899295,55.9,63.0,-4853.463492063493,-14.6,36.0,-3226.0,-116136.0,-494.0,2770.7537087019687,0.0,0.0,0.0,0.0,0.0,0.0,5829.536969696971,144.0,0.3125,0.6875,0.5289967931025419,0.16666666666666666,0.4375,0.25,0.0,0.14583333333333334,1,1,-1.0,-1.0,6,41,29,7,2,0.621,8444,0.106,-0.0026637029144583957,8,24.421917808219177,0.6129788519637462,22.366666666666667,-190.53615137966847,5829.536969696971,207.16666666666666,5333.036969696971,0.12517623363544814,4.034240638152395,0.0,0.0,0.46042915677899166,
5817,100800,24,4200,1,26649.7703125,92354.7,-1571.5,22080.25606315519,-1571.5,-221.0,-1.0,9040.045454545454,22,45402.0,2.3,-4772.676190476191,42.0,-2.4,-34500.0,7730.715055710565,1281.7272727272727,42297.0,16715.77759235404,-102.19999999999999,7.0,-69.0,-483.0,7.0,-7.733333333333333,-23.2,3.0,4.9217205663602375,12,16476.75,45402.0,16022.902280088732,700.0,0.0,0.0,0.0,10.0,116.00000000000003,1160.0000000000002,199.0,68.6559214893774,2.3,24.0,-6416.766666666669,-2.4,18.0,-2580.5555555555557,-46450.0,-69.0,4689.1144808352765,0.0,0.0,0.0,0.0,0.0,0.0,4267.369264069263,64.0,0.34375,0.65625,-0.017015917977103494,0.1875,0.375,0.28125,0.0,0.15625,1,0,-1.0,-1.0,2,75,33,2,3,0.52,8187,0.094,0.00010720307185529534,3,59.26301369863014,0.9162172619047618,15.633333333333333,-305.2884556807798,4267.369264069263,-243.16666666666666,3341.952597402597,-0.0578968253968254,1.0647107369924282,1.7786270428788922,0.0,0.6355140194732151,
6984,116040,60,1934,1,29865.189743589748,42494.9,900.0,8523.994736371056,34464.7,-258.0,1.0,5604.5058823529425,17,16041.0,37.8,-2850.5363636363636,22.0,-14.6,-9800.0,2901.295385159541,1314.52,32863.0,7577.404036123893,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,9449.9,16041.0,4383.54287078386,900.0,0.0,0.0,0.0,7.0,111.08571428571429,777.6,148.4,43.75166391393697,37.8,14.0,-3044.5571428571425,-14.6,8.0,-2511.0,-20088.0,-258.0,2408.5583121147683,0.0,0.0,0.0,0.0,0.0,0.0,2753.969518716579,39.0,0.4358974358974359,0.5641025641025641,0.8110314414200291,0.2564102564102564,0.358974358974359,0.20512820512820512,0.0,0.1794871794871795,2,1,-1.0,-1.0,6,0,0,0,1,1.0,9897,0.14,-6.450447661067678e-05,1,57.84109589041096,0.36620906583936574,7.533333333333333,-378.3897827835881,2753.969518716579,803.25,2732.469518716579,0.4153309203722854,3.648057459593681,0.0,0.0,0.29116412370913486,
6541,153504,48,3198,1,33651.10360360358,65101.8,300.0,12123.17598214959,27633.1,-3600.0,1.0,10267.271428571428,35,28780.0,51.4,-4364.752631578948,76.0,-14.6,-17900.0,4323.794825951657,1597.8428571428572,111849.0,11880.077451359926,-175.19999999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1000.0,1700.0,989.9494936611666,300.0,17.0,20879.882352941175,19187.0,16.0,149.78124999999997,2396.4999999999995,259.9,55.85082773185489,51.4,51.0,-4755.8470588235305,-14.6,25.0,-3566.92,-89173.0,-228.0,3274.080429677927,0.0,0.0,0.0,0.0,0.0,0.0,5902.51879699248,111.0,0.3153153153153153,0.6846846846846847,0.42445984596432046,0.018018018018018018,0.4594594594594595,0.22522522522522523,0.0,0.14414414414414414,1,0,-1.0,-1.0,6,41,29,7,2,0.621,8444,0.106,-0.0026637029144583957,3,21.673972602739727,0.42410490931832395,16.733333333333334,-260.8417907318096,5902.51879699248,149.58333333333334,5348.435463659147,0.04677402543256202,3.9512437185814275,0.0,9.946589299386343,0.33352504386406284,
5117,76944,12,6412,1,40141.795454545456,105970.4,500.0,22283.583719396145,59256.4,-10500.0,1.0,12496.935897435897,39,49059.0,39.5,-6029.915492957746,71.0,-14.6,-49800.0,6977.43187415476,2058.9375,131772.0,17771.30388055641,-145.99999999999997,10.0,-6041.0,-66451.0,11.0,0.0,0.0,0.0,0.0,25,19412.52,49059.0,14669.319235851857,500.0,0.0,0.0,0.0,14.0,147.67857142857142,2067.5,410.7,96.61498672225059,39.5,39.0,-7242.743589743592,-14.6,32.0,-4551.78125,-145657.0,-726.0,2848.080086024845,0.0,0.0,0.0,0.0,0.0,0.0,6467.02040447815,110.0,0.35454545454545455,0.6454545454545455,0.5591787895487798,0.22727272727272727,0.35454545454545455,0.2909090909090909,0.0,0.12727272727272726,1,1,-1.0,-1.0,0,0,0,0,1,1.0,12541,0.167,0.01114566294286997,5,40.961643835616435,1.3772405905593679,17.833333333333332,-338.1261024088456,6467.02040447815,984.5833333333334,6406.52040447815,0.15355323352048245,3.6913763343125234,0.0,0.0,0.8539963832082909,
6097,202848,48,4226,2,37200.395945945944,82957.9,800.0,17835.976701595187,33802.0,-6413.0,1.0,12468.107142857143,28,38037.0,76.7,-6854.45652173913,46.0,-30.0,-27300.0,6172.214127150884,1736.7291666666667,83363.0,16536.73873240465,-210.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3500.0,9000.0,4057.7087130546965,300.0,12.0,27471.166666666668,25358.0,11.0,177.54545454545456,1953.0000000000002,324.5,80.83242373746272,76.7,31.0,-6718.290322580645,-30.0,15.0,-7135.866666666667,-107038.0,-6413.0,799.9001604367052,0.0,0.0,0.0,0.0,0.0,0.0,5613.650621118013,74.0,0.3783783783783784,0.6216216216216216,0.4074596873836006,0.06756756756756757,0.4189189189189189,0.20270270270270271,0.0,0.14864864864864866,2,1,-1.0,-1.0,4,31,32,13,2,0.512,8369,0.107,-0.007293768499399383,9,56.92876712328767,0.40896582662880576,11.633333333333333,-589.2082969976329,5613.650621118013,163.0,5079.233954451346,0.038570752484619025,4.3476939555933765,0.0,10.220928649902003,0.32262025483156437,
