loan_id;loan status;acc date;# trans;oper #1;oper #2;oper #3;oper #4;oper #5;type #1;type #2;type #3;avg trans amount;avg trans balance;loan date;loan amount;loan duration (mths);loan payments;no. of inhabitants;no. of municipalities with inhabitants < 499 ;no. of municipalities with inhabitants 500-1999;no. of municipalities with inhabitants 2000-9999 ;no. of municipalities with inhabitants >10000 ;no. of cities ;ratio of urban inhabitants ;average salary ;no. of enterpreneurs per 1000 inhabitants ;birthdate;sex;has disponent;age_at_loan;acc_age_at_loan;unemploymant rate;no. of commited crimes per capita;frequency_issuance after transaction;frequency_monthly issuance;frequency_weekly issuance;card_owner;card type_None;card type_classic;card type_gold;card type_junior
7263;1;1995-08-18;29.0;8.0;0.0;0.0;0.0;16.0;16.0;0.0;13.0;13517.22;62571.28;1996-01-19;89880;24;3745;285387;0;2;8;5;7;89.9;10177;81;1963-05-16;M;False;32.67898699520877;0.4216290212183436;7.1899999999999995;0.03501561038169223;0;0;1;0;1;0;0;0
6816;-1;1995-11-22;18.0;2.0;0.0;4.0;0.0;3.0;3.0;0.0;15.0;4932.62;28124.93;1996-03-26;100224;48;2088;285387;0;2;8;5;7;89.9;10177;81;1957-02-01;F;False;39.14579055441479;0.34223134839151265;7.1899999999999995;0.03501561038169223;0;1;0;0;1;0;0;0
5366;1;1996-03-06;42.0;1.0;0.0;8.0;6.0;20.0;22.0;4.0;16.0;16607.01;60273.68;1996-10-29;86184;12;7182;285387;0;2;8;5;7;89.9;10177;81;1940-12-04;F;False;55.90143737166324;0.648870636550308;7.1899999999999995;0.03501561038169223;0;1;0;0;1;0;0;0
6921;1;1996-03-06;42.0;1.0;0.0;8.0;6.0;20.0;22.0;4.0;16.0;16523.6;59935.27;1996-10-29;86184;12;7182;285387;0;2;8;5;7;89.9;10177;81;1940-12-04;F;False;55.90143737166324;0.648870636550308;7.1899999999999995;0.03501561038169223;0;1;0;0;1;0;0;0
6805;1;1996-05-21;39.0;8.0;0.0;0.0;6.0;13.0;19.0;0.0;20.0;7779.82;41994.91;1996-12-21;45024;48;938;285387;0;2;8;5;7;89.9;10177;81;1957-05-04;F;False;39.6331279945243;0.5859000684462696;7.1899999999999995;0.03501561038169223;0;1;0;0;1;0;0;0
6577;1;1993-02-08;102.0;31.0;5.0;0.0;0.0;53.0;50.0;8.0;44.0;13901.27;58226.5;1994-03-11;51696;24;2154;323870;0;0;0;1;1;100.0;10673;100;1968-01-28;F;False;26.116358658453116;1.0841889117043122;5.095000000000001;0.05732083860808349;0;1;0;1;0;1;0;0
6950;1;1993-05-20;191.0;50.0;0.0;0.0;22.0;97.0;103.0;16.0;72.0;11980.31;57357.84;1995-04-11;104712;24;4363;323870;0;0;0;1;1;100.0;10673;100;1944-12-12;M;False;50.327173169062284;1.891854893908282;5.095000000000001;0.05732083860808349;0;1;0;0;1;0;0;0
6272;1;1993-07-26;86.0;1.0;0.0;17.0;0.0;52.0;51.0;1.0;34.0;16552.96;63383.58;1994-12-20;398640;60;6644;323870;0;0;0;1;1;100.0;10673;100;1960-02-09;F;False;34.861054072553046;1.4017796030116358;5.095000000000001;0.05732083860808349;0;0;1;0;1;0;0;0
6297;1;1993-08-01;72.0;17.0;0.0;0.0;0.0;41.0;41.0;0.0;31.0;4842.77;39290.62;1994-10-25;17508;12;1459;323870;0;0;0;1;1;100.0;10673;100;1946-04-01;M;False;48.56673511293634;1.2320328542094456;5.095000000000001;0.05732083860808349;0;1;0;0;1;0;0;0
6738;-1;1993-10-08;82.0;17.0;0.0;0.0;19.0;25.0;42.0;2.0;38.0;7188.85;27658.49;1994-09-29;230220;36;6395;323870;0;0;0;1;1;100.0;10673;100;1942-11-09;F;False;51.88774811772758;0.9746748802190282;5.095000000000001;0.05732083860808349;0;1;0;0;1;0;0;0
6253;1;1993-12-27;54.0;12.0;0.0;0.0;5.0;27.0;32.0;0.0;22.0;8295.16;40204.46;1994-11-04;59760;24;2490;323870;0;0;0;1;1;100.0;10673;100;1958-11-26;M;True;35.93976728268309;0.8542094455852156;5.095000000000001;0.05732083860808349;0;1;0;0;1;0;0;0
5876;1;1994-01-15;71.0;1.0;0.0;12.0;7.0;39.0;41.0;5.0;25.0;11891.5;37596.93;1995-02-08;221280;48;4610;323870;0;0;0;1;1;100.0;10673;100;1968-03-28;M;True;26.86652977412731;1.0650239561943875;5.095000000000001;0.05732083860808349;0;0;1;0;1;0;0;0
6986;-1;1994-05-16;57.0;14.0;0.0;0.0;0.0;29.0;21.0;8.0;28.0;8289.66;30491.1;1995-02-11;151728;48;3161;323870;0;0;0;1;1;100.0;10673;100;1976-06-23;M;False;18.636550308008214;0.7419575633127995;5.095000000000001;0.05732083860808349;0;1;0;0;1;0;0;0
6403;1;1994-06-01;113.0;1.0;0.0;18.0;14.0;62.0;71.0;5.0;37.0;8187.95;36421.43;1995-12-05;194880;48;4060;323870;0;0;0;1;1;100.0;10673;100;1979-12-06;M;False;15.99726214921287;1.51129363449692;5.095000000000001;0.05732083860808349;0;1;0;0;1;0;0;0
5563;1;1994-07-30;109.0;32.0;0.0;0.0;0.0;62.0;58.0;4.0;47.0;15887.99;64777.08;1996-02-29;380160;60;6336;323870;0;0;0;1;1;100.0;10673;100;1949-12-15;M;False;46.20670773442848;1.5852156057494866;5.095000000000001;0.05732083860808349;0;1;0;0;1;0;0;0
6178;1;1995-07-05;27.0;9.0;0.0;0.0;0.0;13.0;11.0;2.0;14.0;13066.73;63188.63;1995-12-16;232560;48;4845;323870;0;0;0;1;1;100.0;10673;100;1970-01-29;F;False;25.87816563997262;0.4490075290896646;5.095000000000001;0.05732083860808349;1;0;0;0;1;0;0;0
6863;1;1993-02-08;24.0;2.0;0.0;5.0;3.0;6.0;9.0;0.0;15.0;5417.46;30060.95;1993-07-28;127080;60;2118;77917;85;19;6;1;5;53.5;8390;132;1936-06-02;M;False;57.152635181382614;0.4654346338124572;2.585;0.026964590525815933;0;1;0;0;1;0;0;0
7192;1;1993-04-17;127.0;26.0;0.0;0.0;32.0;49.0;77.0;4.0;46.0;6214.37;25666.41;1994-12-21;115992;36;3222;77917;85;19;6;1;5;53.5;8390;132;1937-05-17;M;False;57.596167008898014;1.678302532511978;2.585;0.026964590525815933;0;0;1;0;1;0;0;0
6668;1;1993-06-26;67.0;14.0;0.0;0.0;8.0;33.0;41.0;0.0;26.0;8191.96;37913.0;1994-07-30;74736;36;2076;77917;85;19;6;1;5;53.5;8390;132;1965-10-29;M;False;28.750171115674195;1.0924024640657084;2.585;0.026964590525815933;0;1;0;0;1;0;0;0
5160;1;1994-12-17;65.0;2.0;0.0;12.0;8.0;32.0;37.0;3.0;25.0;7701.99;37809.4;1995-12-18;204000;60;3400;77917;85;19;6;1;5;53.5;8390;132;1944-05-06;M;False;51.61670088980151;1.0020533880903493;2.585;0.026964590525815933;0;1;0;0;1;0;0;0
5130;1;1993-02-10;78.0;7.0;0.0;15.0;0.0;41.0;36.0;5.0;37.0;4949.47;29380.84;1994-05-11;24312;12;2026;93931;74;21;10;1;8;56.9;8427;107;1955-11-19;F;False;38.47501711156742;1.2457221081451062;1.33;0.020158414155071275;0;1;0;0;1;0;0;0
5390;1;1993-08-08;77.0;18.0;0.0;0.0;10.0;36.0;46.0;0.0;31.0;9089.42;40091.18;1994-10-30;170256;24;7094;93931;74;21;10;1;8;56.9;8427;107;1965-07-16;F;False;29.28952772073922;1.2265571526351813;1.33;0.020158414155071275;0;1;0;0;1;0;0;0
4973;1;1994-10-19;125.0;1.0;0.0;18.0;28.0;60.0;84.0;4.0;37.0;12822.35;52523.24;1996-05-02;165960;24;6915;93931;74;21;10;1;8;56.9;8427;107;1944-06-13;F;False;51.885010266940455;1.5359342915811087;1.33;0.020158414155071275;0;1;0;0;1;0;0;0
6342;-1;1995-03-27;56.0;19.0;0.0;0.0;8.0;22.0;29.0;1.0;26.0;15972.28;72667.64;1995-11-12;60156;36;1671;93931;74;21;10;1;8;56.9;8427;107;1976-08-08;M;False;19.260780287474333;0.6297056810403833;1.33;0.020158414155071275;0;1;0;0;1;0;0;0
7233;1;1995-05-20;124.0;32.0;0.0;0.0;0.0;73.0;66.0;7.0;51.0;13280.08;56646.52;1996-12-25;115812;36;3217;93931;74;21;10;1;8;56.9;8427;107;1953-06-01;M;False;43.56741957563313;1.6016427104722792;1.33;0.020158414155071275;0;1;0;0;1;0;0;0
6354;1;1996-06-25;11.0;7.0;0.0;0.0;0.0;1.0;1.0;0.0;10.0;4184.64;23324.94;1996-10-23;22968;36;638;93931;74;21;10;1;8;56.9;8427;107;1950-07-27;F;False;46.24229979466119;0.32854209445585214;1.33;0.020158414155071275;0;1;0;0;1;0;0;0
5316;1;1993-02-13;37.0;12.0;0.0;0.0;8.0;12.0;18.0;2.0;17.0;11015.64;52083.86;1993-07-11;165960;36;4610;112709;48;20;7;3;10;73.5;8369;117;1968-07-22;M;False;24.969199178644764;0.405201916495551;2.05;0.024274902625344916;0;1;0;0;1;0;0;0
6336;1;1993-03-05;71.0;19.0;0.0;0.0;0.0;40.0;37.0;3.0;31.0;11301.57;51034.36;1994-03-31;212400;36;5900;85852;41;23;4;2;4;59.8;8965;104;1966-10-24;F;False;27.433264887063654;1.0704996577686516;7.655;0.031886269393840566;0;0;1;0;1;0;0;0
5723;1;1993-03-12;110.0;31.0;0.0;0.0;12.0;49.0;59.0;2.0;49.0;9915.67;47420.84;1994-09-10;23628;12;1969;85852;41;23;4;2;4;59.8;8965;104;1954-03-09;M;False;40.506502395619435;1.4976043805612593;7.655;0.031886269393840566;0;1;0;0;1;0;0;0
6279;1;1993-07-21;30.0;6.0;0.0;0.0;0.0;14.0;13.0;1.0;16.0;8145.61;36783.95;1994-06-07;87360;24;3640;85852;41;23;4;2;4;59.8;8965;104;1962-07-10;M;False;31.909650924024646;0.8788501026694046;7.655;0.031886269393840566;0;1;0;0;1;0;0;0
6591;1;1993-08-01;151.0;29.0;0.0;0.0;52.0;52.0;104.0;0.0;47.0;2499.07;21368.91;1995-02-02;20832;48;434;85852;41;23;4;2;4;59.8;8965;104;1948-05-04;M;False;46.74880219028063;1.5058179329226558;7.655;0.031886269393840566;0;1;0;0;1;0;0;0
5212;1;1994-04-21;86.0;17.0;0.0;0.0;18.0;39.0;57.0;0.0;29.0;4896.45;34577.3;1995-05-29;71064;36;1974;85852;41;23;4;2;4;59.8;8965;104;1946-10-17;F;False;48.61327857631759;1.103353867214237;7.655;0.031886269393840566;0;1;0;0;1;0;0;0
5610;1;1994-08-12;128.0;30.0;0.0;0.0;22.0;58.0;79.0;1.0;48.0;12136.38;70622.83;1996-02-24;123216;48;2567;85852;41;23;4;2;4;59.8;8965;104;1977-08-12;F;True;18.535249828884325;1.5359342915811087;7.655;0.031886269393840566;0;1;0;0;1;0;0;0
6421;1;1995-07-27;66.0;17.0;0.0;0.0;7.0;31.0;36.0;2.0;28.0;13244.23;51611.34;1996-07-25;96768;36;2688;85852;41;23;4;2;4;59.8;8965;104;1968-01-06;F;True;28.550308008213552;0.996577686516085;7.655;0.031886269393840566;0;1;0;0;1;0;0;0
6961;1;1996-01-23;13.0;1.0;0.0;4.0;0.0;4.0;4.0;0.0;9.0;17599.44;47154.5;1996-06-06;176148;36;4893;85852;41;23;4;2;4;59.8;8965;104;1963-11-20;F;False;32.54483230663929;0.36960985626283366;7.655;0.031886269393840566;0;1;0;0;1;0;0;0
5519;1;1993-03-08;70.0;15.0;0.0;0.0;8.0;35.0;43.0;0.0;27.0;6304.11;40976.94;1994-03-08;91632;12;7636;94725;38;28;1;3;6;63.4;9920;130;1962-12-28;F;True;31.192334017796036;0.9993155373032171;2.565;0.048218527315914486;0;1;0;0;1;0;0;0
5750;1;1994-04-07;164.0;3.0;0.0;23.0;36.0;80.0;108.0;8.0;48.0;9457.76;49291.82;1996-02-08;63252;12;5271;94725;38;28;1;3;6;63.4;9920;130;1949-06-24;F;False;46.625598904859686;1.839835728952772;2.565;0.048218527315914486;0;1;0;0;1;0;0;0
6356;1;1993-03-15;47.0;13.0;0.0;0.0;0.0;25.0;23.0;2.0;22.0;10370.7;41562.32;1993-12-08;95400;36;2650;75685;31;28;5;1;9;60.8;8208;155;1971-02-10;M;False;22.82546201232033;0.7337440109514032;2.0749999999999997;0.024991742088921187;0;0;1;0;1;0;0;0
6474;1;1993-09-06;119.0;29.0;0.0;0.0;16.0;54.0;70.0;0.0;49.0;3181.77;29108.36;1995-06-06;63360;60;1056;75685;31;28;5;1;9;60.8;8208;155;1955-08-14;M;True;39.81108829568789;1.7467488021902806;2.0749999999999997;0.024991742088921187;0;1;0;0;1;0;0;0
6509;1;1993-03-18;98.0;25.0;0.0;0.0;0.0;51.0;39.0;12.0;47.0;8702.48;46061.32;1994-03-15;55368;24;2307;197099;29;41;10;2;10;74.7;9624;145;1939-12-25;F;False;54.220396988364136;0.9911019849418208;1.955;0.022194430210198936;0;1;0;0;1;0;0;0
6456;1;1993-04-14;42.0;14.0;0.0;0.0;4.0;16.0;19.0;1.0;22.0;12252.22;60382.09;1993-12-09;47016;12;3918;197099;29;41;10;2;10;74.7;9624;145;1957-12-31;F;False;35.93976728268309;0.6543463381245722;1.955;0.022194430210198936;1;0;0;0;1;0;0;0
6808;1;1993-09-25;83.0;21.0;0.0;0.0;0.0;38.0;36.0;2.0;45.0;8156.79;45134.72;1994-10-12;227880;36;6330;197099;29;41;10;2;10;74.7;9624;145;1955-11-04;F;True;38.93771389459275;1.0458590006844628;1.955;0.022194430210198936;0;1;0;0;1;0;0;0
6745;1;1993-11-10;167.0;42.0;0.0;0.0;14.0;77.0;83.0;8.0;76.0;13867.85;68740.02;1995-04-10;47304;24;1971;197099;29;41;10;2;10;74.7;9624;145;1971-08-03;M;False;23.685147159479808;1.4127310061601643;1.955;0.022194430210198936;0;1;0;0;1;0;0;0
6764;1;1994-08-24;70.0;14.0;0.0;0.0;0.0;34.0;34.0;0.0;36.0;4598.14;38587.76;1995-08-26;33984;48;708;197099;29;41;10;2;10;74.7;9624;145;1972-08-04;M;False;23.058179329226558;1.0047912388774813;1.955;0.022194430210198936;0;1;0;0;1;0;0;0
5494;1;1994-11-13;136.0;2.0;0.0;19.0;0.0;79.0;72.0;7.0;57.0;14897.4;51149.66;1996-06-13;360000;48;7500;197099;29;41;10;2;10;74.7;9624;145;1973-03-07;F;False;23.26899383983573;1.5824777549623545;1.955;0.022194430210198936;1;0;0;0;1;0;0;0
6585;1;1995-01-05;172.0;50.0;0.0;0.0;0.0;101.0;91.0;10.0;71.0;15182.1;64044.05;1996-10-29;372120;60;6202;197099;29;41;10;2;10;74.7;9624;145;1945-01-26;M;True;51.75633127994524;1.8151950718685832;1.955;0.022194430210198936;0;1;0;0;1;0;0;0
6995;1;1995-01-19;149.0;27.0;0.0;0.0;0.0;65.0;59.0;6.0;84.0;8240.56;50492.69;1996-09-26;96168;12;8014;197099;29;41;10;2;10;74.7;9624;145;1972-08-12;F;False;24.123203285420946;1.6865160848733745;1.955;0.022194430210198936;0;0;1;0;1;0;0;0
6933;1;1995-04-02;22.0;2.0;0.0;5.0;1.0;9.0;7.0;3.0;12.0;10873.77;42203.17;1995-09-09;188688;48;3931;197099;29;41;10;2;10;74.7;9624;145;1965-07-23;F;False;30.130047912388775;0.4380561259411362;1.955;0.022194430210198936;0;1;0;0;1;0;0;0
6283;1;1995-04-05;85.0;23.0;0.0;0.0;0.0;47.0;46.0;1.0;38.0;15232.29;65066.74;1996-08-11;85632;48;1784;197099;29;41;10;2;10;74.7;9624;145;1949-04-07;F;False;47.34565366187543;1.352498288843258;1.955;0.022194430210198936;0;1;0;0;1;0;0;0
6073;1;1995-07-14;92.0;30.0;0.0;0.0;11.0;36.0;47.0;0.0;45.0;3104.78;25997.56;1996-11-12;276300;60;4605;197099;29;41;10;2;10;74.7;9624;145;1976-07-06;M;False;20.35318275154004;1.3333333333333333;1.955;0.022194430210198936;0;1;0;0;1;0;0;0
5725;1;1995-08-15;64.0;17.0;0.0;0.0;12.0;25.0;37.0;0.0;27.0;6433.18;32404.77;1996-07-23;444864;48;9268;197099;29;41;10;2;10;74.7;9624;145;1964-03-29;M;True;32.31759069130733;0.9390828199863107;1.955;0.022194430210198936;0;1;0;0;1;0;0;0
6228;-1;1993-03-19;68.0;22.0;0.0;0.0;0.0;37.0;28.0;9.0;31.0;13335.8;51760.02;1993-12-01;464520;60;7742;77963;60;23;4;2;4;51.5;8546;126;1940-12-02;F;False;52.99657768651608;0.70362765229295;3.485;0.036940600028218515;0;0;1;0;1;0;0;0
7249;1;1993-03-19;78.0;17.0;0.0;0.0;0.0;47.0;47.0;0.0;31.0;4748.17;33857.11;1994-06-12;69360;48;1445;75637;35;36;9;0;7;36.5;9622;154;1941-07-28;M;False;52.87337440109514;1.2320328542094456;0.52;0.04630009122519402;0;1;0;0;1;0;0;0
5189;1;1993-04-21;54.0;2.0;0.0;9.0;5.0;29.0;32.0;2.0;20.0;6682.03;36845.59;1994-02-07;149040;48;3105;75637;35;36;9;0;7;36.5;9622;154;1968-12-20;F;False;25.13347022587269;0.7994524298425736;0.52;0.04630009122519402;0;1;0;0;1;0;0;0
6996;1;1993-05-20;132.0;1.0;0.0;23.0;0.0;86.0;74.0;12.0;46.0;11683.99;47118.99;1995-04-13;126600;24;5275;75637;35;36;9;0;7;36.5;9622;154;1939-02-27;M;False;56.12320328542094;1.8973305954825463;0.52;0.04630009122519402;0;1;0;0;1;0;0;0
6678;1;1993-07-05;52.0;3.0;0.0;10.0;0.0;30.0;28.0;2.0;22.0;15464.4;61531.59;1994-05-20;80340;12;6695;75637;35;36;9;0;7;36.5;9622;154;1976-02-06;F;True;18.28336755646817;0.8733744010951403;0.52;0.04630009122519402;0;1;0;0;1;0;0;0
6876;1;1993-08-18;15.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;12.0;5323.55;25714.05;1993-12-21;86616;12;7218;75637;35;36;9;0;7;36.5;9622;154;1961-09-28;M;False;32.2299794661191;0.34223134839151265;0.52;0.04630009122519402;0;1;0;0;1;0;0;0
5549;1;1993-10-20;43.0;11.0;0.0;0.0;5.0;19.0;24.0;0.0;19.0;6392.97;37570.63;1994-07-16;50460;60;841;75637;35;36;9;0;7;36.5;9622;154;1947-10-17;F;False;46.7460643394935;0.7364818617385352;0.52;0.04630009122519402;0;1;0;0;1;0;0;0
7176;1;1993-12-08;161.0;4.0;0.0;22.0;35.0;79.0;105.0;9.0;47.0;12514.36;50676.82;1995-10-28;260028;36;7223;75637;35;36;9;0;7;36.5;9622;154;1976-11-25;M;False;18.921286789869953;1.8863791923340179;0.52;0.04630009122519402;0;1;0;0;1;0;0;0
5805;-1;1995-07-22;12.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;9.0;6363.32;26886.19;1995-11-28;137904;24;5746;75637;35;36;9;0;7;36.5;9622;154;1968-05-06;M;False;27.561943874058862;0.3531827515400411;0.52;0.04630009122519402;0;1;0;0;1;0;0;0
5533;1;1993-03-20;152.0;39.0;0.0;0.0;28.0;69.0;93.0;4.0;55.0;13525.02;65097.22;1994-07-05;111384;24;4641;51428;50;11;3;1;4;52.7;8402;120;1967-02-10;M;False;27.397672826830938;1.2922655715263518;3.5549999999999997;0.020397448860542896;0;1;0;0;1;0;0;0
6725;1;1993-09-18;148.0;24.0;0.0;0.0;17.0;67.0;84.0;0.0;64.0;5332.35;35566.88;1995-06-23;265320;36;7370;51428;50;11;3;1;4;52.7;8402;120;1948-08-28;F;True;46.81724845995893;1.7604380561259412;3.5549999999999997;0.020397448860542896;0;1;0;0;1;0;0;0
5237;1;1994-04-27;90.0;18.0;0.0;0.0;12.0;45.0;57.0;0.0;33.0;7594.23;48152.95;1995-08-29;45336;24;1889;51428;50;11;3;1;4;52.7;8402;120;1957-04-29;M;False;38.332648870636554;1.3388090349075976;3.5549999999999997;0.020397448860542896;0;1;0;0;1;0;0;0
5409;1;1994-11-21;59.0;1.0;0.0;12.0;0.0;35.0;33.0;2.0;24.0;17539.8;67475.9;1995-11-18;182040;60;3034;51428;50;11;3;1;4;52.7;8402;120;1951-03-24;F;True;44.65434633812457;0.9911019849418208;3.5549999999999997;0.020397448860542896;0;1;0;0;1;0;0;0
6589;1;1995-04-09;89.0;21.0;0.0;0.0;23.0;36.0;56.0;3.0;30.0;11582.99;54137.11;1996-01-01;189696;24;7904;51428;50;11;3;1;4;52.7;8402;120;1945-09-24;M;True;50.26967830253251;0.731006160164271;3.5549999999999997;0.020397448860542896;0;0;1;0;1;0;0;0
5329;1;1995-04-15;95.0;1.0;0.0;18.0;0.0;59.0;53.0;6.0;36.0;15418.11;58855.28;1996-10-16;396120;60;6602;51428;50;11;3;1;4;52.7;8402;120;1950-01-02;F;False;46.78713210130048;1.5058179329226558;3.5549999999999997;0.020397448860542896;0;0;1;0;1;0;0;0
6112;-1;1993-03-22;118.0;23.0;0.0;0.0;42.0;38.0;78.0;2.0;38.0;7375.63;26252.81;1994-06-17;174744;24;7281;125236;28;11;1;4;5;87.7;9675;100;1978-11-21;F;False;15.570157426420263;1.2375085557837098;7.055;0.04197275543773356;0;1;0;0;1;0;0;0
5414;1;1994-03-19;34.0;10.0;0.0;0.0;1.0;13.0;14.0;0.0;20.0;12283.39;50113.19;1995-03-29;185952;48;3874;125236;28;11;1;4;5;87.7;9675;100;1945-02-22;M;False;50.09445585215606;1.026694045174538;7.055;0.04197275543773356;0;1;0;0;1;0;0;0
6600;1;1995-04-22;18.0;7.0;0.0;0.0;1.0;5.0;6.0;0.0;12.0;9232.25;38509.05;1995-10-08;21852;36;607;125236;28;11;1;4;5;87.7;9675;100;1954-12-05;M;False;40.84052019164955;0.46269678302532513;7.055;0.04197275543773356;0;1;0;0;1;0;0;0
5314;-1;1993-03-22;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5025.0;12250.0;1993-07-05;96396;12;8033;94812;15;13;8;2;10;81.8;9650;100;1947-07-22;F;False;45.95482546201232;0.2874743326488706;3.525;0.030528836012319115;0;0;1;0;1;0;0;0
6903;1;1993-09-13;71.0;13.0;0.0;0.0;0.0;32.0;29.0;3.0;39.0;6031.73;33459.68;1994-06-04;52128;24;2172;94812;15;13;8;2;10;81.8;9650;100;1959-07-17;F;False;34.8829568788501;0.7227926078028748;3.525;0.030528836012319115;0;1;0;0;1;0;0;0
6686;1;1993-03-24;93.0;1.0;0.0;17.0;0.0;59.0;50.0;9.0;34.0;14537.8;57496.99;1994-08-25;224604;36;6239;51313;34;12;3;1;4;59.2;8930;108;1976-05-24;M;True;18.253251197809718;1.4209445585215605;3.8600000000000003;0.027088651998518894;0;1;0;0;1;0;0;0
6306;1;1993-03-29;125.0;30.0;0.0;0.0;0.0;75.0;75.0;0.0;50.0;4768.64;30229.8;1994-12-20;36684;12;3057;51313;34;12;3;1;4;59.2;8930;108;1978-09-23;F;False;16.240930869267626;1.727583846680356;3.8600000000000003;0.027088651998518894;0;1;0;0;1;0;0;0
5269;-1;1993-11-17;65.0;16.0;0.0;0.0;0.0;37.0;30.0;7.0;28.0;11809.26;41752.16;1994-11-19;164052;36;4557;51313;34;12;3;1;4;59.2;8930;108;1975-09-12;F;False;19.186858316221766;1.0047912388774813;3.8600000000000003;0.027088651998518894;1;0;0;0;1;0;0;0
6949;1;1994-05-22;108.0;34.0;0.0;0.0;11.0;47.0;48.0;10.0;50.0;12019.66;52379.13;1995-12-12;104712;24;4363;51313;34;12;3;1;4;59.2;8930;108;1970-10-07;F;True;25.180013689253936;1.5578370978781657;3.8600000000000003;0.027088651998518894;0;0;1;0;1;0;0;0
5413;1;1994-05-22;109.0;34.0;0.0;0.0;11.0;48.0;48.0;11.0;50.0;12039.47;50436.47;1995-12-12;92976;24;3874;51313;34;12;3;1;4;59.2;8930;108;1970-10-07;F;True;25.180013689253936;1.5578370978781657;3.8600000000000003;0.027088651998518894;0;0;1;0;1;0;0;0
5312;1;1995-02-20;79.0;1.0;0.0;13.0;9.0;44.0;44.0;9.0;26.0;16141.21;57124.27;1996-03-13;202788;36;5633;51313;34;12;3;1;4;59.2;8930;108;1953-07-20;F;False;42.64750171115674;1.0595482546201234;3.8600000000000003;0.027088651998518894;0;0;1;0;1;0;0;0
6303;-1;1995-10-09;13.0;5.0;0.0;0.0;0.0;4.0;4.0;0.0;9.0;13997.22;45099.26;1996-02-12;72408;24;3017;51313;34;12;3;1;4;59.2;8930;108;1958-06-13;F;False;37.667351129363446;0.34496919917864477;3.8600000000000003;0.027088651998518894;1;0;0;0;1;0;0;0
5388;1;1996-01-07;71.0;1.0;0.0;11.0;20.0;29.0;45.0;4.0;22.0;9739.4;32967.71;1996-11-28;61560;12;5130;51313;34;12;3;1;4;59.2;8930;108;1943-01-04;M;False;53.90006844626968;0.892539356605065;3.8600000000000003;0.027088651998518894;0;0;1;0;1;0;0;0
6699;1;1993-03-28;81.0;14.0;0.0;0.0;8.0;37.0;45.0;0.0;36.0;6436.61;46444.64;1994-03-30;7656;24;319;78955;50;24;8;1;9;59.0;9060;124;1962-09-03;F;True;31.570157426420263;1.0047912388774813;2.11;0.021353935786207333;0;1;0;0;1;0;0;0
5713;1;1993-07-27;166.0;12.0;0.0;22.0;51.0;60.0;106.0;5.0;55.0;4654.09;24908.76;1995-05-30;158760;60;2646;78955;50;24;8;1;9;59.0;9060;124;1978-01-31;M;False;17.32511978097194;1.839835728952772;2.11;0.021353935786207333;0;1;0;0;1;0;0;0
6358;-1;1993-09-15;89.0;7.0;0.0;16.0;0.0;51.0;44.0;7.0;38.0;6024.03;24523.07;1995-01-14;137880;60;2298;78955;50;24;8;1;9;59.0;9060;124;1963-03-12;M;False;31.843942505133473;1.3305954825462012;2.11;0.021353935786207333;0;0;1;0;1;0;0;0
6302;1;1995-03-15;93.0;2.0;0.0;18.0;0.0;56.0;51.0;5.0;37.0;7273.76;34005.91;1996-09-16;181020;60;3017;78955;50;24;8;1;9;59.0;9060;124;1966-06-14;F;True;30.258726899383984;1.5085557837097878;2.11;0.021353935786207333;0;1;0;0;1;0;0;0
5418;1;1993-03-30;120.0;31.0;0.0;0.0;0.0;70.0;59.0;11.0;50.0;13441.43;54157.19;1995-01-16;347952;48;7249;45714;52;10;5;1;6;55.6;8843;113;1964-10-30;F;False;30.21218343600274;1.7987679671457906;3.21;0.018659491621822635;0;1;0;0;1;0;0;0
5861;1;1993-11-16;64.0;19.0;0.0;0.0;0.0;33.0;31.0;2.0;31.0;13410.82;52299.29;1994-12-08;51408;24;2142;45714;52;10;5;1;6;55.6;8843;113;1949-07-24;M;False;45.374401095140314;1.0595482546201234;3.21;0.018659491621822635;0;1;0;0;1;0;0;0
6704;1;1993-11-20;74.0;22.0;0.0;0.0;8.0;25.0;33.0;0.0;41.0;10583.99;58445.03;1995-06-01;417060;60;6951;45714;52;10;5;1;6;55.6;8843;113;1961-09-14;F;True;33.711156741957566;1.5277207392197125;3.21;0.018659491621822635;0;1;0;0;1;0;0;0
5625;-1;1995-11-29;59.0;16.0;0.0;0.0;0.0;31.0;30.0;1.0;28.0;11725.49;55230.44;1996-12-15;222180;60;3703;45714;52;10;5;1;6;55.6;8843;113;1939-03-20;M;False;57.74127310061601;1.0458590006844628;3.21;0.018659491621822635;0;1;0;0;1;0;0;0
6729;1;1993-04-02;112.0;1.0;0.0;16.0;12.0;51.0;59.0;4.0;49.0;11551.5;48484.62;1994-08-11;74688;12;6224;87419;21;11;4;3;9;85.5;8624;102;1945-01-26;F;True;49.53867214236824;1.3579739904175223;2.225;0.03475789016117778;0;1;0;0;1;0;0;0
