loan_id;loan status;age at loan (Years);acc age at loan (Years);# trans;oper #1;oper #2;oper #3;oper #4;oper #5;type #1;type #2;type #3;avg trans amount;avg trans balance;loan amount;loan duration (mths);loan payments;no. of inhabitants;no. of municipalities with inhabitants < 499 ;no. of municipalities with inhabitants 500-1999;no. of municipalities with inhabitants 2000-9999 ;no. of municipalities with inhabitants >10000 ;no. of cities ;ratio of urban inhabitants ;average salary ;no. of enterpreneurs per 1000 inhabitants ;sex;has disponent;unemploymant rate;no. of commited crimes per capita;account_year;account_month;account_day;loan_year;loan_month;loan_day;birth_year;birth_month;birth_day;frequency_issuance after transaction;frequency_monthly issuance;frequency_weekly issuance;card_owner;card type_None;card type_classic;card type_gold;card type_junior
7263;1;32.67898699520877;0.4216290212183436;29.0;8.0;0.0;0.0;0.0;16.0;16.0;0.0;13.0;13517.22;62571.28;89880;24;3745;285387;0;2;8;5;7;89.9;10177;81;M;False;7.1899999999999995;0.03501561038169223;1995;8;18;1996;1;19;1963;5;16;0;0;1;0;1;0;0;0
6816;-1;39.14579055441479;0.34223134839151265;18.0;2.0;0.0;4.0;0.0;3.0;3.0;0.0;15.0;4932.62;28124.93;100224;48;2088;285387;0;2;8;5;7;89.9;10177;81;F;False;7.1899999999999995;0.03501561038169223;1995;11;22;1996;3;26;1957;2;1;0;1;0;0;1;0;0;0
5366;1;55.90143737166324;0.648870636550308;42.0;1.0;0.0;8.0;6.0;20.0;22.0;4.0;16.0;16607.01;60273.68;86184;12;7182;285387;0;2;8;5;7;89.9;10177;81;F;False;7.1899999999999995;0.03501561038169223;1996;3;6;1996;10;29;1940;12;4;0;1;0;0;1;0;0;0
6921;1;55.90143737166324;0.648870636550308;42.0;1.0;0.0;8.0;6.0;20.0;22.0;4.0;16.0;16523.6;59935.27;86184;12;7182;285387;0;2;8;5;7;89.9;10177;81;F;False;7.1899999999999995;0.03501561038169223;1996;3;6;1996;10;29;1940;12;4;0;1;0;0;1;0;0;0
6805;1;39.6331279945243;0.5859000684462696;39.0;8.0;0.0;0.0;6.0;13.0;19.0;0.0;20.0;7779.82;41994.91;45024;48;938;285387;0;2;8;5;7;89.9;10177;81;F;False;7.1899999999999995;0.03501561038169223;1996;5;21;1996;12;21;1957;5;4;0;1;0;0;1;0;0;0
6577;1;26.116358658453116;1.0841889117043122;102.0;31.0;5.0;0.0;0.0;53.0;50.0;8.0;44.0;13901.27;58226.5;51696;24;2154;323870;0;0;0;1;1;100.0;10673;100;F;False;5.095000000000001;0.05732083860808349;1993;2;8;1994;3;11;1968;1;28;0;1;0;1;0;1;0;0
6950;1;50.327173169062284;1.891854893908282;191.0;50.0;0.0;0.0;22.0;97.0;103.0;16.0;72.0;11980.31;57357.84;104712;24;4363;323870;0;0;0;1;1;100.0;10673;100;M;False;5.095000000000001;0.05732083860808349;1993;5;20;1995;4;11;1944;12;12;0;1;0;0;1;0;0;0
6272;1;34.861054072553046;1.4017796030116358;86.0;1.0;0.0;17.0;0.0;52.0;51.0;1.0;34.0;16552.96;63383.58;398640;60;6644;323870;0;0;0;1;1;100.0;10673;100;F;False;5.095000000000001;0.05732083860808349;1993;7;26;1994;12;20;1960;2;9;0;0;1;0;1;0;0;0
6297;1;48.56673511293634;1.2320328542094456;72.0;17.0;0.0;0.0;0.0;41.0;41.0;0.0;31.0;4842.77;39290.62;17508;12;1459;323870;0;0;0;1;1;100.0;10673;100;M;False;5.095000000000001;0.05732083860808349;1993;8;1;1994;10;25;1946;4;1;0;1;0;0;1;0;0;0
6738;-1;51.88774811772758;0.9746748802190282;82.0;17.0;0.0;0.0;19.0;25.0;42.0;2.0;38.0;7188.85;27658.49;230220;36;6395;323870;0;0;0;1;1;100.0;10673;100;F;False;5.095000000000001;0.05732083860808349;1993;10;8;1994;9;29;1942;11;9;0;1;0;0;1;0;0;0
6253;1;35.93976728268309;0.8542094455852156;54.0;12.0;0.0;0.0;5.0;27.0;32.0;0.0;22.0;8295.16;40204.46;59760;24;2490;323870;0;0;0;1;1;100.0;10673;100;M;True;5.095000000000001;0.05732083860808349;1993;12;27;1994;11;4;1958;11;26;0;1;0;0;1;0;0;0
5876;1;26.86652977412731;1.0650239561943875;71.0;1.0;0.0;12.0;7.0;39.0;41.0;5.0;25.0;11891.5;37596.93;221280;48;4610;323870;0;0;0;1;1;100.0;10673;100;M;True;5.095000000000001;0.05732083860808349;1994;1;15;1995;2;8;1968;3;28;0;0;1;0;1;0;0;0
6986;-1;18.636550308008214;0.7419575633127995;57.0;14.0;0.0;0.0;0.0;29.0;21.0;8.0;28.0;8289.66;30491.1;151728;48;3161;323870;0;0;0;1;1;100.0;10673;100;M;False;5.095000000000001;0.05732083860808349;1994;5;16;1995;2;11;1976;6;23;0;1;0;0;1;0;0;0
6403;1;15.99726214921287;1.51129363449692;113.0;1.0;0.0;18.0;14.0;62.0;71.0;5.0;37.0;8187.95;36421.43;194880;48;4060;323870;0;0;0;1;1;100.0;10673;100;M;False;5.095000000000001;0.05732083860808349;1994;6;1;1995;12;5;1979;12;6;0;1;0;0;1;0;0;0
5563;1;46.20670773442848;1.5852156057494866;109.0;32.0;0.0;0.0;0.0;62.0;58.0;4.0;47.0;15887.99;64777.08;380160;60;6336;323870;0;0;0;1;1;100.0;10673;100;M;False;5.095000000000001;0.05732083860808349;1994;7;30;1996;2;29;1949;12;15;0;1;0;0;1;0;0;0
6178;1;25.87816563997262;0.4490075290896646;27.0;9.0;0.0;0.0;0.0;13.0;11.0;2.0;14.0;13066.73;63188.63;232560;48;4845;323870;0;0;0;1;1;100.0;10673;100;F;False;5.095000000000001;0.05732083860808349;1995;7;5;1995;12;16;1970;1;29;1;0;0;0;1;0;0;0
6863;1;57.152635181382614;0.4654346338124572;24.0;2.0;0.0;5.0;3.0;6.0;9.0;0.0;15.0;5417.46;30060.95;127080;60;2118;77917;85;19;6;1;5;53.5;8390;132;M;False;2.585;0.026964590525815933;1993;2;8;1993;7;28;1936;6;2;0;1;0;0;1;0;0;0
7192;1;57.596167008898014;1.678302532511978;127.0;26.0;0.0;0.0;32.0;49.0;77.0;4.0;46.0;6214.37;25666.41;115992;36;3222;77917;85;19;6;1;5;53.5;8390;132;M;False;2.585;0.026964590525815933;1993;4;17;1994;12;21;1937;5;17;0;0;1;0;1;0;0;0
6668;1;28.750171115674195;1.0924024640657084;67.0;14.0;0.0;0.0;8.0;33.0;41.0;0.0;26.0;8191.96;37913.0;74736;36;2076;77917;85;19;6;1;5;53.5;8390;132;M;False;2.585;0.026964590525815933;1993;6;26;1994;7;30;1965;10;29;0;1;0;0;1;0;0;0
5160;1;51.61670088980151;1.0020533880903493;65.0;2.0;0.0;12.0;8.0;32.0;37.0;3.0;25.0;7701.99;37809.4;204000;60;3400;77917;85;19;6;1;5;53.5;8390;132;M;False;2.585;0.026964590525815933;1994;12;17;1995;12;18;1944;5;6;0;1;0;0;1;0;0;0
5130;1;38.47501711156742;1.2457221081451062;78.0;7.0;0.0;15.0;0.0;41.0;36.0;5.0;37.0;4949.47;29380.84;24312;12;2026;93931;74;21;10;1;8;56.9;8427;107;F;False;1.33;0.020158414155071275;1993;2;10;1994;5;11;1955;11;19;0;1;0;0;1;0;0;0
5390;1;29.28952772073922;1.2265571526351813;77.0;18.0;0.0;0.0;10.0;36.0;46.0;0.0;31.0;9089.42;40091.18;170256;24;7094;93931;74;21;10;1;8;56.9;8427;107;F;False;1.33;0.020158414155071275;1993;8;8;1994;10;30;1965;7;16;0;1;0;0;1;0;0;0
4973;1;51.885010266940455;1.5359342915811087;125.0;1.0;0.0;18.0;28.0;60.0;84.0;4.0;37.0;12822.35;52523.24;165960;24;6915;93931;74;21;10;1;8;56.9;8427;107;F;False;1.33;0.020158414155071275;1994;10;19;1996;5;2;1944;6;13;0;1;0;0;1;0;0;0
6342;-1;19.260780287474333;0.6297056810403833;56.0;19.0;0.0;0.0;8.0;22.0;29.0;1.0;26.0;15972.28;72667.64;60156;36;1671;93931;74;21;10;1;8;56.9;8427;107;M;False;1.33;0.020158414155071275;1995;3;27;1995;11;12;1976;8;8;0;1;0;0;1;0;0;0
7233;1;43.56741957563313;1.6016427104722792;124.0;32.0;0.0;0.0;0.0;73.0;66.0;7.0;51.0;13280.08;56646.52;115812;36;3217;93931;74;21;10;1;8;56.9;8427;107;M;False;1.33;0.020158414155071275;1995;5;20;1996;12;25;1953;6;1;0;1;0;0;1;0;0;0
6354;1;46.24229979466119;0.32854209445585214;11.0;7.0;0.0;0.0;0.0;1.0;1.0;0.0;10.0;4184.64;23324.94;22968;36;638;93931;74;21;10;1;8;56.9;8427;107;F;False;1.33;0.020158414155071275;1996;6;25;1996;10;23;1950;7;27;0;1;0;0;1;0;0;0
5316;1;24.969199178644764;0.405201916495551;37.0;12.0;0.0;0.0;8.0;12.0;18.0;2.0;17.0;11015.64;52083.86;165960;36;4610;112709;48;20;7;3;10;73.5;8369;117;M;False;2.05;0.024274902625344916;1993;2;13;1993;7;11;1968;7;22;0;1;0;0;1;0;0;0
6336;1;27.433264887063654;1.0704996577686516;71.0;19.0;0.0;0.0;0.0;40.0;37.0;3.0;31.0;11301.57;51034.36;212400;36;5900;85852;41;23;4;2;4;59.8;8965;104;F;False;7.655;0.031886269393840566;1993;3;5;1994;3;31;1966;10;24;0;0;1;0;1;0;0;0
5723;1;40.506502395619435;1.4976043805612593;110.0;31.0;0.0;0.0;12.0;49.0;59.0;2.0;49.0;9915.67;47420.84;23628;12;1969;85852;41;23;4;2;4;59.8;8965;104;M;False;7.655;0.031886269393840566;1993;3;12;1994;9;10;1954;3;9;0;1;0;0;1;0;0;0
6279;1;31.909650924024646;0.8788501026694046;30.0;6.0;0.0;0.0;0.0;14.0;13.0;1.0;16.0;8145.61;36783.95;87360;24;3640;85852;41;23;4;2;4;59.8;8965;104;M;False;7.655;0.031886269393840566;1993;7;21;1994;6;7;1962;7;10;0;1;0;0;1;0;0;0
6591;1;46.74880219028063;1.5058179329226558;151.0;29.0;0.0;0.0;52.0;52.0;104.0;0.0;47.0;2499.07;21368.91;20832;48;434;85852;41;23;4;2;4;59.8;8965;104;M;False;7.655;0.031886269393840566;1993;8;1;1995;2;2;1948;5;4;0;1;0;0;1;0;0;0
5212;1;48.61327857631759;1.103353867214237;86.0;17.0;0.0;0.0;18.0;39.0;57.0;0.0;29.0;4896.45;34577.3;71064;36;1974;85852;41;23;4;2;4;59.8;8965;104;F;False;7.655;0.031886269393840566;1994;4;21;1995;5;29;1946;10;17;0;1;0;0;1;0;0;0
5610;1;18.535249828884325;1.5359342915811087;128.0;30.0;0.0;0.0;22.0;58.0;79.0;1.0;48.0;12136.38;70622.83;123216;48;2567;85852;41;23;4;2;4;59.8;8965;104;F;True;7.655;0.031886269393840566;1994;8;12;1996;2;24;1977;8;12;0;1;0;0;1;0;0;0
6421;1;28.550308008213552;0.996577686516085;66.0;17.0;0.0;0.0;7.0;31.0;36.0;2.0;28.0;13244.23;51611.34;96768;36;2688;85852;41;23;4;2;4;59.8;8965;104;F;True;7.655;0.031886269393840566;1995;7;27;1996;7;25;1968;1;6;0;1;0;0;1;0;0;0
6961;1;32.54483230663929;0.36960985626283366;13.0;1.0;0.0;4.0;0.0;4.0;4.0;0.0;9.0;17599.44;47154.5;176148;36;4893;85852;41;23;4;2;4;59.8;8965;104;F;False;7.655;0.031886269393840566;1996;1;23;1996;6;6;1963;11;20;0;1;0;0;1;0;0;0
5519;1;31.192334017796036;0.9993155373032171;70.0;15.0;0.0;0.0;8.0;35.0;43.0;0.0;27.0;6304.11;40976.94;91632;12;7636;94725;38;28;1;3;6;63.4;9920;130;F;True;2.565;0.048218527315914486;1993;3;8;1994;3;8;1962;12;28;0;1;0;0;1;0;0;0
5750;1;46.625598904859686;1.839835728952772;164.0;3.0;0.0;23.0;36.0;80.0;108.0;8.0;48.0;9457.76;49291.82;63252;12;5271;94725;38;28;1;3;6;63.4;9920;130;F;False;2.565;0.048218527315914486;1994;4;7;1996;2;8;1949;6;24;0;1;0;0;1;0;0;0
6356;1;22.82546201232033;0.7337440109514032;47.0;13.0;0.0;0.0;0.0;25.0;23.0;2.0;22.0;10370.7;41562.32;95400;36;2650;75685;31;28;5;1;9;60.8;8208;155;M;False;2.0749999999999997;0.024991742088921187;1993;3;15;1993;12;8;1971;2;10;0;0;1;0;1;0;0;0
6474;1;39.81108829568789;1.7467488021902806;119.0;29.0;0.0;0.0;16.0;54.0;70.0;0.0;49.0;3181.77;29108.36;63360;60;1056;75685;31;28;5;1;9;60.8;8208;155;M;True;2.0749999999999997;0.024991742088921187;1993;9;6;1995;6;6;1955;8;14;0;1;0;0;1;0;0;0
6509;1;54.220396988364136;0.9911019849418208;98.0;25.0;0.0;0.0;0.0;51.0;39.0;12.0;47.0;8702.48;46061.32;55368;24;2307;197099;29;41;10;2;10;74.7;9624;145;F;False;1.955;0.022194430210198936;1993;3;18;1994;3;15;1939;12;25;0;1;0;0;1;0;0;0
6456;1;35.93976728268309;0.6543463381245722;42.0;14.0;0.0;0.0;4.0;16.0;19.0;1.0;22.0;12252.22;60382.09;47016;12;3918;197099;29;41;10;2;10;74.7;9624;145;F;False;1.955;0.022194430210198936;1993;4;14;1993;12;9;1957;12;31;1;0;0;0;1;0;0;0
6808;1;38.93771389459275;1.0458590006844628;83.0;21.0;0.0;0.0;0.0;38.0;36.0;2.0;45.0;8156.79;45134.72;227880;36;6330;197099;29;41;10;2;10;74.7;9624;145;F;True;1.955;0.022194430210198936;1993;9;25;1994;10;12;1955;11;4;0;1;0;0;1;0;0;0
6745;1;23.685147159479808;1.4127310061601643;167.0;42.0;0.0;0.0;14.0;77.0;83.0;8.0;76.0;13867.85;68740.02;47304;24;1971;197099;29;41;10;2;10;74.7;9624;145;M;False;1.955;0.022194430210198936;1993;11;10;1995;4;10;1971;8;3;0;1;0;0;1;0;0;0
6764;1;23.058179329226558;1.0047912388774813;70.0;14.0;0.0;0.0;0.0;34.0;34.0;0.0;36.0;4598.14;38587.76;33984;48;708;197099;29;41;10;2;10;74.7;9624;145;M;False;1.955;0.022194430210198936;1994;8;24;1995;8;26;1972;8;4;0;1;0;0;1;0;0;0
5494;1;23.26899383983573;1.5824777549623545;136.0;2.0;0.0;19.0;0.0;79.0;72.0;7.0;57.0;14897.4;51149.66;360000;48;7500;197099;29;41;10;2;10;74.7;9624;145;F;False;1.955;0.022194430210198936;1994;11;13;1996;6;13;1973;3;7;1;0;0;0;1;0;0;0
6585;1;51.75633127994524;1.8151950718685832;172.0;50.0;0.0;0.0;0.0;101.0;91.0;10.0;71.0;15182.1;64044.05;372120;60;6202;197099;29;41;10;2;10;74.7;9624;145;M;True;1.955;0.022194430210198936;1995;1;5;1996;10;29;1945;1;26;0;1;0;0;1;0;0;0
6995;1;24.123203285420946;1.6865160848733745;149.0;27.0;0.0;0.0;0.0;65.0;59.0;6.0;84.0;8240.56;50492.69;96168;12;8014;197099;29;41;10;2;10;74.7;9624;145;F;False;1.955;0.022194430210198936;1995;1;19;1996;9;26;1972;8;12;0;0;1;0;1;0;0;0
6933;1;30.130047912388775;0.4380561259411362;22.0;2.0;0.0;5.0;1.0;9.0;7.0;3.0;12.0;10873.77;42203.17;188688;48;3931;197099;29;41;10;2;10;74.7;9624;145;F;False;1.955;0.022194430210198936;1995;4;2;1995;9;9;1965;7;23;0;1;0;0;1;0;0;0
6283;1;47.34565366187543;1.352498288843258;85.0;23.0;0.0;0.0;0.0;47.0;46.0;1.0;38.0;15232.29;65066.74;85632;48;1784;197099;29;41;10;2;10;74.7;9624;145;F;False;1.955;0.022194430210198936;1995;4;5;1996;8;11;1949;4;7;0;1;0;0;1;0;0;0
6073;1;20.35318275154004;1.3333333333333333;92.0;30.0;0.0;0.0;11.0;36.0;47.0;0.0;45.0;3104.78;25997.56;276300;60;4605;197099;29;41;10;2;10;74.7;9624;145;M;False;1.955;0.022194430210198936;1995;7;14;1996;11;12;1976;7;6;0;1;0;0;1;0;0;0
5725;1;32.31759069130733;0.9390828199863107;64.0;17.0;0.0;0.0;12.0;25.0;37.0;0.0;27.0;6433.18;32404.77;444864;48;9268;197099;29;41;10;2;10;74.7;9624;145;M;True;1.955;0.022194430210198936;1995;8;15;1996;7;23;1964;3;29;0;1;0;0;1;0;0;0
6228;-1;52.99657768651608;0.70362765229295;68.0;22.0;0.0;0.0;0.0;37.0;28.0;9.0;31.0;13335.8;51760.02;464520;60;7742;77963;60;23;4;2;4;51.5;8546;126;F;False;3.485;0.036940600028218515;1993;3;19;1993;12;1;1940;12;2;0;0;1;0;1;0;0;0
7249;1;52.87337440109514;1.2320328542094456;78.0;17.0;0.0;0.0;0.0;47.0;47.0;0.0;31.0;4748.17;33857.11;69360;48;1445;75637;35;36;9;0;7;36.5;9622;154;M;False;0.52;0.04630009122519402;1993;3;19;1994;6;12;1941;7;28;0;1;0;0;1;0;0;0
5189;1;25.13347022587269;0.7994524298425736;54.0;2.0;0.0;9.0;5.0;29.0;32.0;2.0;20.0;6682.03;36845.59;149040;48;3105;75637;35;36;9;0;7;36.5;9622;154;F;False;0.52;0.04630009122519402;1993;4;21;1994;2;7;1968;12;20;0;1;0;0;1;0;0;0
6996;1;56.12320328542094;1.8973305954825463;132.0;1.0;0.0;23.0;0.0;86.0;74.0;12.0;46.0;11683.99;47118.99;126600;24;5275;75637;35;36;9;0;7;36.5;9622;154;M;False;0.52;0.04630009122519402;1993;5;20;1995;4;13;1939;2;27;0;1;0;0;1;0;0;0
6678;1;18.28336755646817;0.8733744010951403;52.0;3.0;0.0;10.0;0.0;30.0;28.0;2.0;22.0;15464.4;61531.59;80340;12;6695;75637;35;36;9;0;7;36.5;9622;154;F;True;0.52;0.04630009122519402;1993;7;5;1994;5;20;1976;2;6;0;1;0;0;1;0;0;0
6876;1;32.2299794661191;0.34223134839151265;15.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;12.0;5323.55;25714.05;86616;12;7218;75637;35;36;9;0;7;36.5;9622;154;M;False;0.52;0.04630009122519402;1993;8;18;1993;12;21;1961;9;28;0;1;0;0;1;0;0;0
5549;1;46.7460643394935;0.7364818617385352;43.0;11.0;0.0;0.0;5.0;19.0;24.0;0.0;19.0;6392.97;37570.63;50460;60;841;75637;35;36;9;0;7;36.5;9622;154;F;False;0.52;0.04630009122519402;1993;10;20;1994;7;16;1947;10;17;0;1;0;0;1;0;0;0
7176;1;18.921286789869953;1.8863791923340179;161.0;4.0;0.0;22.0;35.0;79.0;105.0;9.0;47.0;12514.36;50676.82;260028;36;7223;75637;35;36;9;0;7;36.5;9622;154;M;False;0.52;0.04630009122519402;1993;12;8;1995;10;28;1976;11;25;0;1;0;0;1;0;0;0
5805;-1;27.561943874058862;0.3531827515400411;12.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;9.0;6363.32;26886.19;137904;24;5746;75637;35;36;9;0;7;36.5;9622;154;M;False;0.52;0.04630009122519402;1995;7;22;1995;11;28;1968;5;6;0;1;0;0;1;0;0;0
5533;1;27.397672826830938;1.2922655715263518;152.0;39.0;0.0;0.0;28.0;69.0;93.0;4.0;55.0;13525.02;65097.22;111384;24;4641;51428;50;11;3;1;4;52.7;8402;120;M;False;3.5549999999999997;0.020397448860542896;1993;3;20;1994;7;5;1967;2;10;0;1;0;0;1;0;0;0
6725;1;46.81724845995893;1.7604380561259412;148.0;24.0;0.0;0.0;17.0;67.0;84.0;0.0;64.0;5332.35;35566.88;265320;36;7370;51428;50;11;3;1;4;52.7;8402;120;F;True;3.5549999999999997;0.020397448860542896;1993;9;18;1995;6;23;1948;8;28;0;1;0;0;1;0;0;0
5237;1;38.332648870636554;1.3388090349075976;90.0;18.0;0.0;0.0;12.0;45.0;57.0;0.0;33.0;7594.23;48152.95;45336;24;1889;51428;50;11;3;1;4;52.7;8402;120;M;False;3.5549999999999997;0.020397448860542896;1994;4;27;1995;8;29;1957;4;29;0;1;0;0;1;0;0;0
5409;1;44.65434633812457;0.9911019849418208;59.0;1.0;0.0;12.0;0.0;35.0;33.0;2.0;24.0;17539.8;67475.9;182040;60;3034;51428;50;11;3;1;4;52.7;8402;120;F;True;3.5549999999999997;0.020397448860542896;1994;11;21;1995;11;18;1951;3;24;0;1;0;0;1;0;0;0
6589;1;50.26967830253251;0.731006160164271;89.0;21.0;0.0;0.0;23.0;36.0;56.0;3.0;30.0;11582.99;54137.11;189696;24;7904;51428;50;11;3;1;4;52.7;8402;120;M;True;3.5549999999999997;0.020397448860542896;1995;4;9;1996;1;1;1945;9;24;0;0;1;0;1;0;0;0
5329;1;46.78713210130048;1.5058179329226558;95.0;1.0;0.0;18.0;0.0;59.0;53.0;6.0;36.0;15418.11;58855.28;396120;60;6602;51428;50;11;3;1;4;52.7;8402;120;F;False;3.5549999999999997;0.020397448860542896;1995;4;15;1996;10;16;1950;1;2;0;0;1;0;1;0;0;0
6112;-1;15.570157426420263;1.2375085557837098;118.0;23.0;0.0;0.0;42.0;38.0;78.0;2.0;38.0;7375.63;26252.81;174744;24;7281;125236;28;11;1;4;5;87.7;9675;100;F;False;7.055;0.04197275543773356;1993;3;22;1994;6;17;1978;11;21;0;1;0;0;1;0;0;0
5414;1;50.09445585215606;1.026694045174538;34.0;10.0;0.0;0.0;1.0;13.0;14.0;0.0;20.0;12283.39;50113.19;185952;48;3874;125236;28;11;1;4;5;87.7;9675;100;M;False;7.055;0.04197275543773356;1994;3;19;1995;3;29;1945;2;22;0;1;0;0;1;0;0;0
6600;1;40.84052019164955;0.46269678302532513;18.0;7.0;0.0;0.0;1.0;5.0;6.0;0.0;12.0;9232.25;38509.05;21852;36;607;125236;28;11;1;4;5;87.7;9675;100;M;False;7.055;0.04197275543773356;1995;4;22;1995;10;8;1954;12;5;0;1;0;0;1;0;0;0
5314;-1;45.95482546201232;0.2874743326488706;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5025.0;12250.0;96396;12;8033;94812;15;13;8;2;10;81.8;9650;100;F;False;3.525;0.030528836012319115;1993;3;22;1993;7;5;1947;7;22;0;0;1;0;1;0;0;0
6903;1;34.8829568788501;0.7227926078028748;71.0;13.0;0.0;0.0;0.0;32.0;29.0;3.0;39.0;6031.73;33459.68;52128;24;2172;94812;15;13;8;2;10;81.8;9650;100;F;False;3.525;0.030528836012319115;1993;9;13;1994;6;4;1959;7;17;0;1;0;0;1;0;0;0
6686;1;18.253251197809718;1.4209445585215605;93.0;1.0;0.0;17.0;0.0;59.0;50.0;9.0;34.0;14537.8;57496.99;224604;36;6239;51313;34;12;3;1;4;59.2;8930;108;M;True;3.8600000000000003;0.027088651998518894;1993;3;24;1994;8;25;1976;5;24;0;1;0;0;1;0;0;0
6306;1;16.240930869267626;1.727583846680356;125.0;30.0;0.0;0.0;0.0;75.0;75.0;0.0;50.0;4768.64;30229.8;36684;12;3057;51313;34;12;3;1;4;59.2;8930;108;F;False;3.8600000000000003;0.027088651998518894;1993;3;29;1994;12;20;1978;9;23;0;1;0;0;1;0;0;0
5269;-1;19.186858316221766;1.0047912388774813;65.0;16.0;0.0;0.0;0.0;37.0;30.0;7.0;28.0;11809.26;41752.16;164052;36;4557;51313;34;12;3;1;4;59.2;8930;108;F;False;3.8600000000000003;0.027088651998518894;1993;11;17;1994;11;19;1975;9;12;1;0;0;0;1;0;0;0
6949;1;25.180013689253936;1.5578370978781657;108.0;34.0;0.0;0.0;11.0;47.0;48.0;10.0;50.0;12019.66;52379.13;104712;24;4363;51313;34;12;3;1;4;59.2;8930;108;F;True;3.8600000000000003;0.027088651998518894;1994;5;22;1995;12;12;1970;10;7;0;0;1;0;1;0;0;0
5413;1;25.180013689253936;1.5578370978781657;109.0;34.0;0.0;0.0;11.0;48.0;48.0;11.0;50.0;12039.47;50436.47;92976;24;3874;51313;34;12;3;1;4;59.2;8930;108;F;True;3.8600000000000003;0.027088651998518894;1994;5;22;1995;12;12;1970;10;7;0;0;1;0;1;0;0;0
5312;1;42.64750171115674;1.0595482546201234;79.0;1.0;0.0;13.0;9.0;44.0;44.0;9.0;26.0;16141.21;57124.27;202788;36;5633;51313;34;12;3;1;4;59.2;8930;108;F;False;3.8600000000000003;0.027088651998518894;1995;2;20;1996;3;13;1953;7;20;0;0;1;0;1;0;0;0
6303;-1;37.667351129363446;0.34496919917864477;13.0;5.0;0.0;0.0;0.0;4.0;4.0;0.0;9.0;13997.22;45099.26;72408;24;3017;51313;34;12;3;1;4;59.2;8930;108;F;False;3.8600000000000003;0.027088651998518894;1995;10;9;1996;2;12;1958;6;13;1;0;0;0;1;0;0;0
5388;1;53.90006844626968;0.892539356605065;71.0;1.0;0.0;11.0;20.0;29.0;45.0;4.0;22.0;9739.4;32967.71;61560;12;5130;51313;34;12;3;1;4;59.2;8930;108;M;False;3.8600000000000003;0.027088651998518894;1996;1;7;1996;11;28;1943;1;4;0;0;1;0;1;0;0;0
6699;1;31.570157426420263;1.0047912388774813;81.0;14.0;0.0;0.0;8.0;37.0;45.0;0.0;36.0;6436.61;46444.64;7656;24;319;78955;50;24;8;1;9;59.0;9060;124;F;True;2.11;0.021353935786207333;1993;3;28;1994;3;30;1962;9;3;0;1;0;0;1;0;0;0
5713;1;17.32511978097194;1.839835728952772;166.0;12.0;0.0;22.0;51.0;60.0;106.0;5.0;55.0;4654.09;24908.76;158760;60;2646;78955;50;24;8;1;9;59.0;9060;124;M;False;2.11;0.021353935786207333;1993;7;27;1995;5;30;1978;1;31;0;1;0;0;1;0;0;0
6358;-1;31.843942505133473;1.3305954825462012;89.0;7.0;0.0;16.0;0.0;51.0;44.0;7.0;38.0;6024.03;24523.07;137880;60;2298;78955;50;24;8;1;9;59.0;9060;124;M;False;2.11;0.021353935786207333;1993;9;15;1995;1;14;1963;3;12;0;0;1;0;1;0;0;0
6302;1;30.258726899383984;1.5085557837097878;93.0;2.0;0.0;18.0;0.0;56.0;51.0;5.0;37.0;7273.76;34005.91;181020;60;3017;78955;50;24;8;1;9;59.0;9060;124;F;True;2.11;0.021353935786207333;1995;3;15;1996;9;16;1966;6;14;0;1;0;0;1;0;0;0
5418;1;30.21218343600274;1.7987679671457906;120.0;31.0;0.0;0.0;0.0;70.0;59.0;11.0;50.0;13441.43;54157.19;347952;48;7249;45714;52;10;5;1;6;55.6;8843;113;F;False;3.21;0.018659491621822635;1993;3;30;1995;1;16;1964;10;30;0;1;0;0;1;0;0;0
5861;1;45.374401095140314;1.0595482546201234;64.0;19.0;0.0;0.0;0.0;33.0;31.0;2.0;31.0;13410.82;52299.29;51408;24;2142;45714;52;10;5;1;6;55.6;8843;113;M;False;3.21;0.018659491621822635;1993;11;16;1994;12;8;1949;7;24;0;1;0;0;1;0;0;0
6704;1;33.711156741957566;1.5277207392197125;74.0;22.0;0.0;0.0;8.0;25.0;33.0;0.0;41.0;10583.99;58445.03;417060;60;6951;45714;52;10;5;1;6;55.6;8843;113;F;True;3.21;0.018659491621822635;1993;11;20;1995;6;1;1961;9;14;0;1;0;0;1;0;0;0
5625;-1;57.74127310061601;1.0458590006844628;59.0;16.0;0.0;0.0;0.0;31.0;30.0;1.0;28.0;11725.49;55230.44;222180;60;3703;45714;52;10;5;1;6;55.6;8843;113;M;False;3.21;0.018659491621822635;1995;11;29;1996;12;15;1939;3;20;0;1;0;0;1;0;0;0
6729;1;49.53867214236824;1.3579739904175223;112.0;1.0;0.0;16.0;12.0;51.0;59.0;4.0;49.0;11551.5;48484.62;74688;12;6224;87419;21;11;4;3;9;85.5;8624;102;F;True;2.225;0.03475789016117778;1993;4;2;1994;8;11;1945;1;26;0;1;0;0;1;0;0;0
