"loan_id","prediction(status)"
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
7001,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6677,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
6665,1
5817,0
5817,0
5817,0
5817,0
5817,0
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,1
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
5817,0
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6984,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
6541,1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
5117,-1
6097,0
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,-1
6097,-1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
6097,1
5389,0
5389,1
5389,1
5389,1
5389,1
5389,1
5389,1
5389,1
5389,1
5389,1
5389,1
5389,1
5389,1
5389,1
7219,0
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
7219,1
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6338,0
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
6922,1
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5367,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,-1
5638,-1
5638,-1
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,0
5638,-1
5638,0
5638,0
5638,0
5638,-1
5638,-1
5638,-1
5638,0
5638,0
5638,0
5638,-1
5638,-1
5638,-1
5638,-1
5638,0
5638,0
5638,-1
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5830,0
5338,0
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,0
5338,0
5338,0
5338,0
5338,0
5338,1
5338,1
5338,1
5338,1
5338,1
5338,0
5338,0
5338,0
5338,0
5338,0
5338,0
5338,1
5338,1
5338,1
5338,0
5338,0
5338,0
5338,0
5338,0
5338,0
5338,1
5338,1
5338,1
5338,1
5338,1
5338,1
5338,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6007,0
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
6612,1
5718,0
5718,0
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
5718,1
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
6104,0
5229,0
5229,0
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
5229,1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
6625,-1
5206,0
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,-1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5206,1
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
5963,0
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
4990,1
6641,1
6641,1
6641,1
6641,1
6641,1
6641,1
6641,1
6641,1
6641,1
6641,1
6641,1
6641,1
6641,1
6641,1
6641,1
6641,1
6641,1
6641,1
5369,0
5369,0
5369,0
5369,0
5369,0
5369,0
5369,0
5369,0
5369,0
5369,0
5369,0
5369,0
5369,0
5369,0
5369,0
5369,0
5369,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
6196,0
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5236,-1
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5719,0
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
5643,1
7050,0
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
7050,-1
6355,1
6355,1
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,1
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,1
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,1
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6355,0
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6688,1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
6239,-1
