"loan_id","prediction(status)"
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
-1.3215766571127643,1
1.5686396466847952,0
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
1.5686396466847952,1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
-1.6148906879437046,-1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
1.0549823926930506,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
-1.1026642341023551,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
1.6015480501438761,1
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,1
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-0.11255053002913175,0
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
-1.519027077867251,-1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
1.1150759990096335,1
0.36104431975155743,1
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,0
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,1
0.36104431975155743,1
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
0.36104431975155743,0
-0.7149173933453558,0
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.7149173933453558,1
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
-0.5374981746963967,0
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
0.9805807848725194,1
1.365466025328729,0
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
1.365466025328729,-1
