"loan_id","prediction(status)"
6037,0.9532068062827226
6037,0.9532068062827226
6037,0.9532068062827226
6037,0.9532068062827226
6037,0.9532068062827226
6037,0.9532068062827226
6037,0.9532068062827226
6037,0.9532068062827226
6037,0.9532068062827226
6037,0.9532068062827226
6037,0.9532068062827226
6037,0.9532068062827226
6037,0.9532068062827226
6322,0.07142857142857145
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6322,0.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6887,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
6660,1.0
5451,0.16814159292035397
5451,0.16814159292035397
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
5451,1.0
6014,0.16814159292035397
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.16814159292035397
6014,0.16814159292035397
6014,0.16814159292035397
6014,0.16814159292035397
6014,0.16814159292035397
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.16814159292035397
6014,0.16814159292035397
6014,0.16814159292035397
6014,0.16814159292035397
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
6014,0.7040673211781207
5556,0.16814159292035397
5556,0.16814159292035397
5556,0.16814159292035397
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,0.16814159292035397
5556,0.16814159292035397
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,0.16814159292035397
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,1.0
5556,0.16814159292035397
5556,0.16814159292035397
5556,1.0
5556,1.0
5556,0.16814159292035397
6346,0.875
6346,0.875
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.875
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
6346,0.7040673211781207
5850,0.15000000000000002
5850,0.15000000000000002
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.15000000000000002
5850,0.4725274725274725
5850,0.15000000000000002
5850,0.15000000000000002
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5850,0.4725274725274725
5940,0.9844559585492227
5940,1.0
5940,1.0
5940,1.0
5940,1.0
5940,1.0
5940,1.0
5940,1.0
5940,1.0
5940,1.0
5940,1.0
5940,1.0
5940,1.0
5940,1.0
5940,1.0
5940,1.0
5940,1.0
5940,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
7119,1.0
5253,0.9746835443037974
5253,0.9746835443037974
5253,0.9532068062827226
5253,0.9532068062827226
5253,0.9532068062827226
5253,0.9532068062827226
5253,0.9532068062827226
5253,0.9532068062827226
5253,0.9532068062827226
5253,0.9532068062827226
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6851,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6695,1.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
6908,0.0
7255,0.8461538461538461
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
7255,1.0
5674,0.15000000000000002
5674,0.15000000000000002
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
5674,0.4725274725274725
6278,0.9844559585492227
6278,0.9844559585492227
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
6278,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5486,1.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
5174,0.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6621,1.0
6313,1.0
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6313,0.9262202043132803
6435,1.0
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6435,0.9262202043132803
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6970,1.0
6310,0.9844559585492227
6310,0.9844559585492227
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
6310,1.0
5932,0.9844559585492227
5932,0.9844559585492227
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,0.9844559585492227
5932,0.9844559585492227
5932,0.9844559585492227
5932,0.9844559585492227
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
5932,1.0
6877,0.07142857142857145
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6877,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
6763,1.0
7085,0.6666666666666666
7085,1.0
7085,1.0
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,1.0
7085,0.974169741697417
7085,1.0
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,0.974169741697417
7085,1.0
7085,1.0
7085,1.0
7085,1.0
7085,0.974169741697417
7085,1.0
7085,1.0
7085,1.0
7085,1.0
7085,1.0
7085,0.974169741697417
7085,0.974169741697417
7085,1.0
7085,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
7049,1.0
